time_s,signal_V,sensor_noise_V
4.857,0.01155275102899436,-0.00048180642794111683
4.8580000000000005,0.00635202608012738,-0.0043269475252261345
4.859,0.0038688510119399373,-7.888844449835371e-05
4.86,0.0010657800470917117,-0.0029224671639719937
4.861,-0.001824771029792266,-0.001861282600628524
4.862,-0.0022730999876494117,-0.0016182452235458053
4.863,-0.006737071859480622,-0.0011334663494935965
4.864,-0.0015099448804974881,0.004610867282535431
4.865,-0.010697842983720604,-0.0006489541460234674
4.866,-0.0024590556713286627,0.005118511682950493
4.867,-0.004727244156814691,0.00768927475663241
4.868,-0.004933306088924406,0.004274723255280747
4.869,-0.009389109656223091,0.0026723426753425556
4.87,0.007509638859520072,0.0016341610474176014
4.871,-0.0021537308255872682,0.00432679354525035
4.872,-0.016237835342720885,0.0004468036929811975
4.873,-0.009890528750369724,0.004922849229785993
4.874,-0.015111393036831209,0.0030705290264484227
4.875,-0.018134862751435367,-0.0017992023039019396
4.876,-0.020726450211121038,0.004479254400514029
4.877,-0.01279912915602472,0.00045740002988784275
4.878,-0.01926976868871484,-0.0005306600380615802
4.8790000000000004,-0.011893025769131857,-0.002380995801994936
4.88,-0.012597338172318461,0.0008300942393728612
4.881,-0.011493821192401362,0.004982313077064918
4.882,-0.023383844598917118,0.004444700027965187
4.883,-0.0174633786483928,0.001766968987294784
4.884,-0.01735449894559241,0.0029982182036251766
4.885,-0.02352106851721528,0.006358483957612789
4.886,-0.025597956995075305,-0.0007498314558543052
4.8870000000000005,-0.014234686644513033,-0.0055771000176510314
4.888,-0.021641133987626928,0.006505649260892863
4.889,-0.020047184648710196,-0.002648891260153592
4.89,-0.027736956938634524,-0.0034516906167195234
4.891,-0.030072855695381928,-0.008980988776672758
4.892,-0.027123105823812173,0.002856415265821482
4.893,-0.025144324763811017,-0.008107263122761107
4.894,-0.030042093612163354,-0.0037512940384586842
4.8950000000000005,-0.02491499434303769,0.0029411839725752937
4.896,-0.033400769403752875,0.00360960626204186
4.897,-0.030598455669912275,-0.0032585207410911685
4.898,-0.021631055255804173,-0.0006707666349620265
4.899,-0.0219014961990432,-0.004362972632030766
4.9,-0.02676225135979627,-0.0027419839390559137
4.901,-0.029721936564540353,0.001331076300764535
4.902,-0.02954856608050306,-0.002508233393982288
4.9030000000000005,-0.026004974725101174,-0.001221075200878346
4.904,-0.020592352137385497,-0.0073235334080878345
4.905,-0.018799934025709352,0.005664780824030688
4.906,-0.025500732060040353,0.0025503329658553278
4.907,-0.02831402936700553,0.003964526859186007
4.908,-0.020688417639485517,0.006452126623084312
4.909,-0.025580045550007327,-0.004126064377728582
4.91,-0.0234432240346356,-0.0017919724151401184
4.9110000000000005,-0.01357130976509482,-0.009474171837911055
4.912,-0.015365357901327113,0.015702114550511185
4.913,-0.01797328933966038,-0.0007479265765868809
4.914,-0.02434551465387233,0.00519363949957456
4.915,-0.016113863326257537,-0.006190805721677294
4.916,-0.01100636844785234,0.0049819421282150484
4.917,-0.01731230461807447,0.00928795438324833
4.918,-0.00776058250783433,-0.00030140374513990724
4.9190000000000005,-0.007103909379011227,-0.005054407482948007
4.92,-0.004271915880177056,-0.0006939820047276802
4.921,-0.010060825142365632,-0.011133807624786132
4.922,-0.007622170410644581,-0.0001894335051092095
4.923,-0.002438070150084525,0.004104835696564979
4.924,-0.006201913001033172,-0.00017878822186757112
4.925,-0.009857178669759405,-0.001420697773444837
4.926,-0.008490385382245462,0.0026378405805601653
4.9270000000000005,-0.00393841792259871,0.0030201242347477632
4.928,-0.01045672815728603,-0.008299527812525914
4.929,-0.0035845219885215314,0.00044411481139394233
4.93,0.003756234948290036,0.012179925621146217
4.931,-0.011537411546124842,-0.00667508122824012
4.932,0.008237848966890457,-0.00042709416416533247
4.933,0.007322700936003186,0.009708730610258516
4.934,0.0005537995267098834,0.005520875782718378
4.9350000000000005,0.006705369199321224,-0.0025669834038803073
4.936,0.005131556772504684,0.001030676898113019
4.937,0.012382412261794661,-1.055839992411707e-05
4.938,0.01224940883304517,-0.003740359021608337
4.939,0.0014237414103604922,-0.000371260537465412
4.94,0.01243078945536564,-0.001399830664032644
4.941,0.009516749455420914,0.0005637446903837475
4.942,0.011987282412555965,-0.0037419159034551676
4.9430000000000005,0.008936147574353534,-0.006383091001223307
4.944,0.022295125013736306,-0.00020640386696185392
4.945,0.019703670459308622,0.0085755910908939
4.946,0.011722920338215733,0.00041101463131398293
4.947,0.009634699201625331,-0.0016579688946577284
4.948,0.015231062845156447,0.0037704290251924922
4.949,0.020147519238831874,-0.0007915980629768928
4.95,0.01995380596049247,0.00934016462479555
4.9510000000000005,0.025756766330033987,-1.956254647539261e-05
4.952,0.02413802799515978,0.003502485315790816
4.953,0.025691136620578967,-0.003773021911966363
4.954,0.023088588071344427,0.0025154462666833123
4.955,0.015073709222019891,0.0013754673847187707
4.956,0.02156128393319509,-0.00028253062329604
4.957,0.028312388025306116,-0.0025087888058486
4.958,0.023178083276821575,-0.0031901508282618724
4.9590000000000005,0.026325612863984382,0.0014117633198982627
4.96,0.022540799394600967,0.003144695548482368
4.961,0.019259096214148133,-0.0006358139814706571
4.962,0.024013708628133332,0.001436339645603962
4.963,0.026346131122435966,-0.000189573390663848
4.964,0.02164075317413368,0.0004926301245269393
4.965,0.023806517484590943,-0.001002224913386125
4.966,0.02030108493119974,8.986289684154125e-05
4.9670000000000005,0.03055537062262565,0.013490202284087132
4.968,0.02339511217256731,0.0015581714940371245
4.969,0.03198710664479988,0.0032264847921552146
4.97,0.03217100218878804,0.0021901180266404867
4.971,0.023874375599902464,-0.0013140841164852985
4.972,0.018938633650459613,0.0064699460664583396
4.973,0.013202217571954299,-0.0014558188521317063
4.974,0.015872643458163388,0.005275272744712757
4.9750000000000005,0.015915907791392975,-0.0016710349903322438
4.976,0.029181756182689592,-0.004799862595720204
4.977,0.02232597276621557,0.0018269810411809648
4.978,0.023106571126961763,-0.005523341780510533
4.979,0.009423636484190994,0.002678201125083046
4.98,0.013859927820109546,-0.005970793280456584
4.981,0.02356742458472147,-0.0015950401523642666
4.982,0.01980791900779719,-0.0071586484826237085
4.9830000000000005,0.016841396159650978,0.01412083504701365
4.984,0.019568035468710193,-0.008269797798081572
4.985,0.024053994266398294,4.906870198202161e-05
4.986,0.013867582419466134,0.005716521371650069
4.987,0.014385938935398102,0.005181929542935127
4.988,0.014038839372629376,0.0042567106108656865
4.989,0.02404566358765904,-0.0015861419411073777
4.99,0.0005721744538779265,0.00675544473168501
4.9910000000000005,0.013445628373796873,0.004566955454010913
4.992,0.008394963139927691,0.001061498088302383
4.993,0.010723428434309911,0.0012029037886329605
4.994,0.0035067072474044966,-0.0015196132380768629
4.995,0.005438455236874775,-0.004548260129165192
4.996,0.00811808924532855,0.006185754877393582
4.997,0.018993749461698736,0.0065610399680076596
4.998,0.006330328412252378,-0.004420545705149607
4.999,-0.003094048694924665,-0.0007689258257309588
5.0,-0.0021187984101130254,-0.0007171160822946454
5.001,-0.0034133498371461688,-0.00016327951870154968
5.002,-0.011268363328390412,0.00032147439293790837
5.003,-0.00507964941498504,0.004734307308230899
5.0040000000000004,-0.000896890938892083,-0.003736086542433718
5.005,-0.012054440986549356,-0.0042317349575632995
5.006,-0.0015511567621235298,0.006183098710714876
5.007,-0.005450695697966393,-0.002313223709406491
5.008,-0.012640140993577284,-0.006315176767885331
5.009,-0.010737161486541821,-0.00242564971049935
5.01,-0.003077346737766374,-0.0016502636762200037
5.011,-0.008417376343758273,0.007774813638628824
5.0120000000000005,-0.013031936504481884,0.004624131061883687
5.013,-0.015227506506911865,0.005737603083161211
5.014,-0.014589749384892305,0.00409986821173393
5.015,-0.01843382302542998,0.004731218358076571
5.016,-0.027267571204303925,-0.0034404106329015906
5.017,-0.007366533000405118,-0.0009930107767674218
5.018,-0.017597423449886105,-0.004949576565117744
5.019,-0.017141289376876263,-0.0010524401526851668
5.0200000000000005,-0.020139298715580234,0.003420524954673705
5.021,-0.024201325532489007,0.000672916424061234
5.022,-0.022088170911245156,0.006557404094801477
5.023,-0.02974382364105156,-0.005707078961136098
5.024,-0.01090397555511478,0.002501191753491199
5.025,-0.028957641907998145,-0.00624151400934659
5.026,-0.02839266024253262,0.0004708823458682114
5.027,-0.025833002982552436,0.003701667112782394
5.0280000000000005,-0.017540498688934397,-0.0010725128341210967
5.029,-0.02420706042719768,0.0027556330204347814
5.03,-0.03070794191623562,-0.00479866167416467
5.031,-0.018451637115382016,-0.008318449890981914
5.032,-0.021212387826579894,0.0027851481124390154
5.033,-0.022266971248722893,0.008720051170378664
5.034,-0.02141972993527544,-0.004980224700849462
5.035,-0.013013264205962091,0.006110970900533978
5.0360000000000005,-0.013993717296260358,0.00021711704408205505
5.037,-0.028234470622289294,-0.00667845760846538
5.038,-0.016511003984308287,-0.0056575265067608125
5.039,-0.022492314508063216,7.892386680325027e-05
5.04,-0.021639061890143328,-0.0020223114396205185
5.041,-0.032271515179082375,-0.006564564883791195
5.042,-0.024287626746386123,-0.008470196406127025
5.043,-0.027076057277445997,-0.00423359663963253
5.0440000000000005,-0.018399482514463168,0.0009690450416555913
5.045,-0.016664800371061283,-3.200376301569017e-05
5.046,-0.031826742823374304,-0.0025061897875003915
5.047,-0.020953465811836717,0.0010094359714574138
5.048,-0.014579121860285255,0.005200133599313438
5.049,-0.02042449701776016,0.001970632552170739
5.05,-0.015107458515750176,-0.0006065433569479034
5.051,-0.016219178670240603,0.004640360033303445
5.0520000000000005,-0.015451124840282753,-0.004799251511081475
5.053,-0.017664327126519264,-0.001124597697776758
5.054,-0.02150468017875989,-0.0010054396780018408
5.055,-0.020111012096922256,-0.006184766292214226
5.056,-0.010007677095856964,-0.002099370811421789
5.057,-0.012479715801608428,-0.010374798404476516
5.058,-0.012265680783002459,0.009560890238314768
5.059,-0.012664338935249804,-0.0046870689421815645
5.0600000000000005,-0.011020421615448766,0.00793057065710656
5.061,-0.003189536053836434,0.00019042252859746226
5.062,-0.009012213528537216,0.0028243206607797946
5.063,-0.012937783986110726,-0.0024439989917546577
5.064,-0.0013975592602738394,0.0010396484598083717
5.065,-0.0050127983792860285,0.0032524481999421802
5.066,-0.002695643278199356,0.0033227620719709114
5.067,0.006327061689509188,0.003873866950371786
5.0680000000000005,-0.0006682412446706871,-0.0018416635501958818
5.069,0.0020270606558903744,-0.0024017983624567757
5.07,-0.004168116813632081,-0.007970881626338019
5.071,0.0017698801499447944,0.0026160950558846837
5.072,0.007051551273596976,0.005411893556617213
5.073,-0.0026456759777390704,0.008079908399589648
5.074,0.007251896665183756,0.0015258631729025383
5.075,0.007854963494031437,-0.0038323988645428447
5.0760000000000005,0.008645319964314993,-0.008485480716447277
5.077,0.014694801085029626,0.005208333665416752
5.078,0.012231321483915718,-0.008981382833887677
5.079,0.01897740026680375,-0.0017030203887188336
5.08,0.0076226324629233965,-0.0011215341397182296
5.081,0.014247258662693775,-0.00034727568925509676
5.082,0.014938486889716843,0.0001790130001792017
5.083,0.010087863820470624,0.0006907377818378792
5.0840000000000005,0.021101129912246497,-0.012076816310392648
5.085,0.028794212692873696,7.327954935063363e-05
5.086,0.017900889275888388,-0.011147877870559387
5.087,0.02128826634228582,0.003661090365454974
5.088,0.019923527423231977,-0.0027756257790180604
5.089,0.01662976686774397,-0.01078518362611675
5.09,0.011748159451318572,-0.004071023386926879
5.091,0.01793350328140039,-0.002850376695923269
5.0920000000000005,0.015067843924058064,0.005953498087775023
5.093,0.03106707762737647,0.000983188708751225
5.094,0.02244252491301365,0.001722224721752901
5.095,0.02171156583719478,0.005906108171103005
5.096,0.028260713719550683,-0.00048072143962244737
5.097,0.018529877981115096,0.0037709398051620165
5.098,0.02057722813284988,0.0034193055696599595
5.099,0.024973476365398404,-0.006432347467847062
5.1000000000000005,0.029946712489979304,0.0073649178881491474
5.101,0.027428874026276535,-0.007101508900353473
5.102,0.0262272372097679,0.00458683324738924
5.103,0.02538880723374301,-0.007585365184528164
5.104,0.02695942274104431,0.003006183940758366
5.105,0.025874034825432074,0.009309574390750863
5.106,0.019571132204192182,-0.0010648932827510564
5.107,0.024754613935027116,-0.0012817782142657316
5.1080000000000005,0.018907413656762923,0.0030521999965842463
5.109,0.02438184607727536,-0.001646982279812715
5.11,0.021223337172054,0.009091393518714108
5.111,0.03592393151618355,0.0009609612472934785
5.112,0.022579141447529042,-0.0016008475411036288
5.113,0.015261092142085072,-0.002701427639478416
5.114,0.02106819615472714,-0.004664742350865103
5.115,0.023746971369885798,-0.0031387749337874484
5.1160000000000005,0.028883589759566685,-0.0017533669682929824
5.117,0.016892944702159855,-0.0024381953674929005
5.118,0.011209770898429032,-0.00329087637068552
5.119,0.022447578175614664,0.010494206151762197
5.12,0.010663255715473602,-0.005150475382447449
5.121,0.014551378681721181,0.0007331629382308738
5.122,0.014574765085813308,0.00296260504880436
5.123,0.014612045343321804,0.0031505399779186635
5.124,0.01747191214087385,-0.00029303537891236
5.125,0.009644292706467196,-0.001203512859236548
5.126,0.010702716061311644,0.0022577374561975326
5.127,0.010983517422758791,0.0013326082498910036
5.128,0.01076311262989276,-0.0012947941738375665
5.1290000000000004,0.009443446200028698,-0.007809392858622153
5.13,0.010054691867496274,-0.0023396186116662375
5.131,0.010997649354333443,-0.005732750818537289
5.132,0.007631153159113639,-0.003335797750331633
5.133,0.006813518734150037,0.00016611619258479726
5.134,-0.004497477541684201,0.001793680719983081
5.135,0.002525643593418755,0.00890226375646203
5.136,0.0035281253670821034,-0.002687031894519069
5.1370000000000005,0.0036289980106182264,0.003873128176375753
5.138,-0.004623724382016067,0.0015298001221891828
5.139,-0.005600985303222694,0.006479988353198949
5.14,-0.0063152606435332385,0.00288114359797813
5.141,-0.0018944102793169984,-0.005042407136431582
5.142,-0.0005291706831841627,-0.008615230146456156
5.143,-0.008845986083092642,0.0015563084983375242
5.144,-0.0033646619325819384,-0.002642254989501953
5.1450000000000005,-0.008366235854324004,-0.004901568729752986
5.146,-0.010665328683725765,-0.006337888522665388
5.147,-0.01213995914368154,0.0008048774879357776
5.148,-0.00836580690640703,0.007538538496566825
5.149,-0.011461351193970603,-0.0020433617285302084
5.15,-0.002672957308064562,0.002951351555376611
5.151,-0.019246494168443457,-0.0005113317510879626
5.152,-0.01329662818071942,-0.006446910445516965
5.1530000000000005,-0.019401489901020974,0.0036740567175520865
5.154,-0.021935023856841044,-0.005473460220136857
5.155,-0.018439032204700105,0.00010813315296782352
5.156,-0.01845537068637491,-0.0017076020750265263
5.157,-0.005268437618866764,0.00446538717282846
5.158,-0.021455434004106946,-0.005290754962353434
5.159,-0.026817804665669943,0.001954349539009799
5.16,-0.02038954027926595,-0.0041989870367435045
5.1610000000000005,-0.03266971750559689,-0.002555526061643926
5.162,-0.023251325383316385,-0.01817600113770051
5.163,-0.023158498660896403,0.010460492858089544
5.164,-0.019663825797596034,0.0027527846641311592
5.165,-0.019117200549211597,-0.0038367374296908226
5.166,-0.026801192405005336,-0.005623278441664968
