time_s,signal_V,sensor_noise_V
6.353,-0.02240838225453071,-0.012261230123377414
6.354,-0.03856823176272875,-0.0031834821338832557
6.355,-0.026741481224895308,-0.0003260450462198985
6.356,-0.011615227971057377,-0.00496884082567738
6.357,-0.032858268497019345,-0.004149368416162642
6.3580000000000005,-0.03451932833651529,0.0016294932009215542
6.359,-0.030604357958383947,0.006055769734678855
6.36,-0.015146255767778768,-0.005750696287528848
6.361,-0.012663018527169199,-0.003450349177124222
6.362,-0.02131344171270939,-0.004387565839962269
6.363,-0.012918794049795838,-0.014528278511263672
6.364,-0.007413706933767278,0.0008502707419050523
6.365,-0.0037285317364721994,0.005608306474970954
6.3660000000000005,-0.014591484686606078,0.006099859243895292
6.367,-0.025550040311135842,-0.005224598258644433
6.368,-0.015264561229692766,-0.007510188291120856
6.369,-0.011472072616922617,0.00012963328555010793
6.37,-0.009014329394416928,0.004975642119398804
6.371,-0.007118455821484735,0.0009291026898623037
6.372,0.0022065999139601585,0.0017358278152425676
6.373,0.004635719114588644,0.006850985566417401
6.3740000000000006,-0.0025373714689414287,-0.004434819355384221
6.375,0.006590909256310324,-0.0013198205200381796
6.376,0.003653297745179794,0.00980763307056721
6.377,0.003397887282711105,-0.0011808667385857618
6.378,0.009946032616282477,-0.007604021795799429
6.3790000000000004,0.006424811704860432,-0.0040161365775017695
6.38,0.01980756367753202,-0.005629079107327454
6.381,0.0002807804465442213,0.0021429755142076236
6.382000000000001,0.007248262300684637,-0.005375682021532671
6.383,0.010982096623392707,0.0016262055171674674
6.384,0.015750189142275408,-0.004416391311243899
6.385,0.022060373145668652,-0.012740271230389368
6.386,0.015608847495421277,0.0018397187218915326
6.3870000000000005,0.008484690576765446,0.0008907820892813334
6.388,0.02329299230956743,0.0031065468942530444
6.389,0.023941431443934964,-0.0040379233149915395
6.390000000000001,0.008885261221584633,-0.004677266852156259
6.391,0.02158644594461214,0.0024088011508892736
6.392,0.01308669043800157,0.009114117435185885
6.393,0.019600746379085838,6.70080570379661e-05
6.394,0.019073323959738826,0.0025475105762828697
6.3950000000000005,0.03018542595451287,-0.0019295261065542435
6.396,0.026806493685118872,-0.009261783131242108
6.397,0.019101696720002087,0.005804576514924348
6.398000000000001,0.032737630956371506,0.005450485434516972
6.399,0.01942703333012747,0.004264644151051164
6.4,0.03051237823168015,-0.001091672630054512
6.401,0.024077385149248533,0.003582336598431244
6.402,0.027123981211862564,0.005362570784326984
6.4030000000000005,0.032626202814466376,0.009720952109740244
6.404,0.03293703570995734,0.005931156627884652
6.405,0.037962616294183904,0.0003829273502018334
6.406,0.029504109128085754,-0.007849519532546229
6.407,0.031817389356997725,0.0009339497860304465
6.408,0.027257584339869172,0.0015394643750958465
6.409,0.030805782066636374,0.004254178651909824
6.41,0.03210553380991166,0.008123351155940553
6.4110000000000005,0.02855909290271369,-0.0005709030723406758
6.412,0.01793315076596624,0.012605923138878669
6.413,0.030278541454771553,-0.010555722120243465
6.414,0.029939685069166475,0.0025160512347697514
6.415,0.023063770715893276,-0.004791122353104169
6.416,0.018762414576613595,-0.011443331998132817
6.417,0.03458107458883393,-0.0012106462577949515
6.418,0.02786655004124099,-0.00874303619052574
6.4190000000000005,0.0226725233605958,-0.000968567388196901
6.42,0.0162931999843891,0.0002086154885667405
6.421,0.017194504550216996,0.006711248456015696
6.422,0.028895041474683386,-0.009045510808583625
6.423,0.020806327668235806,0.005450670993874635
6.424,0.015527218436716166,0.0005884827016787641
6.425,0.020691692956122262,0.006173094921657567
6.426,0.011505441277349631,-0.0025905070501867668
6.4270000000000005,0.024113754230755402,-0.007993467520580673
6.428,0.02190419902802614,-0.007304995957295197
6.429,0.009631823002582356,-0.007750844722002696
6.43,0.007271715098356559,0.002866884917523931
6.431,-0.0060804908979367,0.008861532133288197
6.432,-0.0007009265637884805,-0.0033897091599313224
6.433,-0.0013086958212642098,0.003774811789546701
6.434,0.006061833815182752,-0.00914065234881372
6.4350000000000005,0.0018025947802803705,0.001081927495063794
6.436,-0.005812208758653124,0.0040113756980227604
6.437,-0.0009330813914876338,-0.00868874865166121
6.438,0.0022781200225844983,-0.0012233008138791274
6.439,0.000907231933655315,0.0042955028429133915
6.44,-0.015158018692083393,-0.017602623883376863
6.441,-0.006020272652161305,0.008012718370210456
6.442,-0.015028167490310213,0.002122076255346289
6.4430000000000005,-0.0027781858826779705,0.004300365886304057
6.444,-0.004923429796094255,-0.002476315675168586
6.445,-0.016431899938486778,-0.010336334889392134
6.446,-0.017027538644199758,0.0032043777379017102
6.447,-0.016554998121634013,-0.0004955419524990724
6.448,-0.028625456417461063,0.00019269273259392368
6.449,-0.014376021361384017,0.006525641911193722
6.45,-0.019270624846815018,0.004572383243175588
6.4510000000000005,-0.013009690343314485,0.011527424502537676
6.452,-0.02657081133080276,0.0009231253732409939
6.453,-0.0247942367834655,-0.004147274626746703
6.454,-0.031164545068979685,-0.001130501081452357
6.455,-0.02914114066423947,0.002493980235231636
6.456,-0.0311389015225353,0.006095139113957864
6.457,-0.018942034902795838,-0.008802203708632312
6.458,-0.02991537077831756,5.1225691075013673e-05
6.4590000000000005,-0.02572368268458094,0.009657249942230215
6.46,-0.02942939199715103,-0.0014412532260151213
6.461,-0.03536910780111057,0.005586071129214627
6.462,-0.02929951861581543,0.0029587051632960306
6.463,-0.025161033679339615,0.0057351636391498794
6.464,-0.03639550834270044,-0.004858563249599594
6.465,-0.02461394077747229,-0.004832410020393484
6.466,-0.03481216829976575,0.00012163135273372839
6.4670000000000005,-0.032781911830732306,-0.009193330723441868
6.468,-0.02679458544115739,-0.0016184436396699464
6.469,-0.0339782482694314,0.0015172599450940024
6.47,-0.02971535269683296,0.010707813641698635
6.471,-0.03169648428832893,0.00241630913561893
6.472,-0.02882437028601318,0.003751370825238614
6.473,-0.04360247834018705,0.006986855082300035
6.474,-0.03993954005624684,-0.005787945533370339
6.4750000000000005,-0.024835893452573497,-0.0009904959742259144
6.476,-0.021806779839804304,0.014552475550823356
6.477,-0.032920155399816624,-0.0004747333343070523
6.478,-0.02827941283756511,0.006698584492693244
6.479,-0.024337197122672016,0.005782427263038644
6.48,-0.021170532155107884,-0.008868682286326136
6.481,-0.036656241151540786,0.0018628756620356
6.482,-0.028904894445968547,0.0008804848332313549
6.4830000000000005,-0.024623017701181565,0.00197975272704261
6.484,-0.017390429563220726,-0.00452467487874636
6.485,-0.005545830275532184,-0.006701517071472955
6.486,-0.020779713207941575,-0.002856060000125108
6.487,-0.026679773703462785,-0.0005867699825052174
6.488,-0.014604460010594997,0.007109906685601896
6.489,-0.007829264161595507,0.010903864918353642
6.49,-0.013804525497174711,0.008379587077339067
6.4910000000000005,-0.01855336427045333,0.005161111264691065
6.492,-0.005993246356236402,-0.006026041573797539
6.493,-0.006358013984244644,-0.002453377049936973
6.494,-0.015067732512485435,0.0012595563144779868
6.495,-0.005172142909739507,-0.00379463422845705
6.496,-7.706009478145384e-06,0.003463233915167705
6.497,0.0025845725817305503,0.004322916649525726
6.498,-0.003409545297392527,0.003217740375392811
6.4990000000000006,-0.003655806222469288,0.006150807627345488
6.5,0.007363642932488049,-0.005427547282278444
6.501,-0.005753633472492702,0.005596972224553186
6.502,0.005642327191061064,-0.004173872700721178
6.503,-0.0037133920905645205,-0.005645615715857312
6.5040000000000004,0.01238355704898992,0.0031926968051182903
6.505,0.005912423521277849,0.007295241373193884
6.506,0.016522746861195776,0.002928080918256059
6.507000000000001,0.013287764233369298,0.00012482414263526538
6.508,0.004401888624744234,0.0018609229566090423
6.509,0.02166123939199188,0.0008185615084036807
6.51,0.023760081821617422,-0.006755705376812365
6.511,0.021048957854434412,-0.007455720869669492
6.5120000000000005,0.012448541283586237,-0.00047295527684072873
6.513,0.01640182520469379,0.00047914101461582264
6.514,0.020284242151517244,6.799427020640449e-05
6.515000000000001,0.016314150781871997,0.00405660968189948
6.516,0.03176335018141572,-0.0012928602969860393
6.517,0.023493500252439157,0.0033778750914291358
6.518,0.007368564681453669,-0.000867520603958687
6.519,0.026526312398052573,0.010940153772218795
6.5200000000000005,0.02324089338415673,0.00048428236035868
6.521,0.025655953303374765,0.014044335669154064
6.522,0.024603526529823765,0.002112069546545186
6.523000000000001,0.032299513678268,-0.0012820630235292941
6.524,0.03474799494501862,-0.005396687857558047
6.525,0.03023001446240674,-0.008657331444346161
6.526,0.02692558204216919,-0.005948653706376941
6.527,0.029070020478190885,-0.0052776378549839395
6.5280000000000005,0.02971817602570174,0.00236892012247306
6.529,0.024993759076411267,-0.0031569922263611247
6.53,0.03341437374427551,0.0011215623153269859
6.531,0.03275788526927726,0.007691870174260118
6.532,0.03922133161787775,-0.0005268501098091216
6.533,0.03741610695602603,0.012474940190800825
6.534,0.025599793265358894,-0.0070548658820351875
6.535,0.03439040776891449,-0.0009035012902495669
6.5360000000000005,0.023443231688873266,-0.003235877541665872
6.537,0.0329312462761665,0.005619039636342047
6.538,0.02519003088422518,-0.013438749782196726
6.539,0.021612796864780473,-0.008658691735066868
6.54,0.028825083630164956,-0.0006440809347057768
6.541,0.010421334024123336,0.00930826632605696
6.542,0.015219946239378229,0.0013550510042238438
6.543,0.02385292567322924,-0.008109284725585404
6.5440000000000005,0.0245416601459355,-0.007182999556141381
6.545,0.0208994846623253,0.010037938217069716
6.546,0.012648775728439917,-0.0037268087927774447
6.547,0.016172148041135426,-0.005657780234698585
6.548,0.022327611986452375,0.008864235363785165
6.549,0.022321431462491083,0.006066582033521945
6.55,0.017536218863199202,0.007644357859600775
6.551,0.02333283308825005,-0.0057002512815949
6.5520000000000005,0.01749307818982762,-0.009150633846086165
6.553,0.009302661894895575,0.0007989989361762335
6.554,0.010748255109328348,0.002010756798441984
6.555,0.002626539637293609,0.002187610822228991
6.556,0.00897947435186747,0.008869103613834015
6.557,0.01486116178084838,-0.010402602540049492
6.558,0.010839863336747104,0.005158170307786596
6.559,0.013662747724773803,-0.006579750264883908
6.5600000000000005,0.001942685544135213,0.005134411925165047
6.561,0.010336402932924517,-0.002849740227128265
6.562,-0.0004059224953874627,-0.00488383077534307
6.563,0.008075607632120419,-0.0036594162416952133
6.564,-0.0023909446504903047,-0.008673661204659375
6.565,0.0004833912358961972,0.00024257363900080314
6.566,0.0035999824166014502,-0.004636040343962743
6.567,-0.007888688599968816,0.00471778938540167
6.5680000000000005,-0.006878224140255587,0.003840336486197504
6.569,-0.0018951277429784356,0.010128942317416744
6.57,-0.011841755564121391,0.002197964901246462
6.571,-0.020356621124835286,0.0031240666024804405
6.572,-0.0009293534911356521,0.008400598870966882
6.573,-0.01792728283509529,-0.003765976176160178
6.574,-0.01543929409640168,-0.008929549276938197
6.575,-0.010697517552066944,0.0012005643547703616
6.5760000000000005,-0.02248170426110835,-0.008535800815286425
6.577,-0.02602756350235974,0.01472363203755234
6.578,-0.019557075313316456,0.008732989752473656
6.579,-0.032883851908218895,0.012983857999809478
6.58,-0.02484283374448106,0.00037468185997877577
6.581,-0.022576777560234185,0.0033034415622095873
6.582,-0.02653758835682514,-0.0027568525917158644
6.583,-0.034986505344924236,0.005297548833520512
6.5840000000000005,-0.016903669055825046,-0.007293259272306342
6.585,-0.026523582650285604,-0.015258559136848673
6.586,-0.019165403498462998,-0.0047442637169314
6.587,-0.029849933577868592,-0.008732840853703894
6.588,-0.034035725560665586,0.008867560416957214
6.589,-0.027533866465909208,0.010894064730481897
6.59,-0.03076334027982976,-0.008417574434478665
6.591,-0.03678041151884763,0.007750293645127437
6.5920000000000005,-0.021065302721570228,0.005708309901004622
6.593,-0.03371230551658163,-0.009418660108313258
6.594,-0.04103922963488789,-0.002341605185589709
6.595,-0.0219718055291042,-0.0034809823327471186
6.596,-0.03283412741047599,0.0044879723917632
6.597,-0.03324752168192967,-0.007372676105430083
6.598,-0.039910369229225695,-0.0005932357539568945
6.599,-0.018515800245416124,-0.004115607023697706
6.6000000000000005,-0.03626857901211285,0.0028400471003108604
6.601,-0.027679171389464328,-0.0013007521901275756
6.602,-0.021981513243385115,-0.003211474223642371
6.603,-0.024284941126520014,-0.0012797794537924678
6.604,-0.026463438512039295,0.012216256997040672
6.605,-0.03553983291478495,-0.002501397816716335
6.606,-0.029348526536119773,-0.006246031309702722
6.607,-0.022461850935843554,0.0035006014149357913
6.6080000000000005,-0.02735058584200472,-0.0008611480165377397
6.609,-0.020389113986644863,-0.008491403585198835
6.61,-0.016445952724969536,0.013388978011214797
6.611,-0.013636661532283153,-0.002114873673519887
6.612,-0.025594985077714114,-0.0022672167237681056
6.613,-0.003838192143928186,0.0009590121114485841
6.614,-0.011150362831514085,0.010380700615253036
6.615,-0.014462895145065173,-0.010078471959113974
6.6160000000000005,-0.006576253501068308,0.0016559150965232384
6.617,0.0024512366268827288,0.012523632970761764
6.618,-0.018971608301577077,0.0007723720844378902
6.619,-0.010262823302260428,-0.007412003875820881
6.62,-0.021731286574186156,-0.003710381117763916
6.621,-0.004835390219543867,0.001241295178540743
6.622,-0.002314402222072606,0.007984823493839171
6.623,-0.003245824138192992,-0.002036015066496364
6.6240000000000006,-0.005434530971382177,0.00495991078459459
6.625,-0.012297087097130129,-0.008612212962281336
6.626,0.0037485316458642807,-0.008662310217570328
6.627,0.011743458349028034,-0.002896804132109698
6.628,0.0009606569392225095,0.008628172331239572
6.6290000000000004,0.00863165898957054,0.0004132478370826152
6.63,-0.0019481692655744587,0.0017388671733997144
6.631,0.011654525829465424,0.0016684775734411618
6.632000000000001,0.007978993908767587,0.006655247895520384
6.633,0.007166702301497733,-0.003661324155227124
6.634,0.008551291152231053,0.004129710650929394
6.635,0.012090940730852422,-0.004985295983130781
6.636,0.01804983879299378,0.011899635935524563
6.6370000000000005,0.009145089266629918,-0.0048023466257801385
6.638,0.015855216941430612,-0.005294335818471725
6.639,0.019162848179088605,0.0032980188809282975
6.640000000000001,0.013942177830670217,0.0004787305885939429
6.641,0.03238926195668733,0.001961114437565606
6.642,0.01750656854171558,0.0013638827729539084
6.643,0.019572031482297525,-0.0065423531928446325
6.644,0.018620329822580876,0.009680153574476902
6.6450000000000005,0.03612071828788897,0.005361253235334655
6.646,0.02942294401168202,0.008153699707602696
6.647,0.02119569068707582,-0.0031699853346625457
6.648000000000001,0.03409462453178743,0.0024991412682910286
6.649,0.029234060439431372,0.0011842107734081465
6.65,0.03007521601552363,0.006768015757209046
6.651,0.02689458591248326,0.006961488790977714
6.652,0.024821547785303932,0.001158304817748689
6.6530000000000005,0.03162717492056375,-0.00910770679105951
6.654,0.026537815935626673,0.010677971322526134
6.655,0.040841335630298806,0.0033359246021408334
6.656000000000001,0.022381884694655876,-0.003650622248346853
6.657,0.039195624816347335,0.00243925282960017
6.658,0.02921609518150828,-0.00906656129071514
6.659,0.03150835717502616,0.006332118404826265
6.66,0.034467564121637435,-0.008827270465674919
