time_s,signal_V,sensor_noise_V
5.625,-0.0007802030699652029,0.019704109510200195
5.626,0.005385926088481487,-0.0024527445974270585
5.627,0.013139719572438705,0.004694812310278943
5.628,0.0017752559120404639,-0.015440694954587459
5.6290000000000004,0.013918561274575037,0.003455972506956882
5.63,0.007754022943410216,0.009136436738817973
5.631,0.023255882494663822,-0.0042207787406324075
5.632,0.0201665851582095,-0.020081777128323302
5.633,0.023913166187896188,-0.0003092141506186008
5.634,0.017780578386452413,0.00013747080308422466
5.635,0.03215271095247892,0.005792600405954435
5.636,0.04556230801771893,0.016087224283307472
5.6370000000000005,0.023136498638546655,-0.0030404292048024544
5.638,0.030718094312022406,-0.0068503049892822436
5.639,0.03744093767966456,-0.009335342410971545
5.64,0.04394134052204351,0.0015846289362527936
5.641,0.03514062608651924,0.0038348340705480133
5.642,0.018819583619344805,-0.004365243154900676
5.643,0.05411937972082612,0.006229461965806316
5.644,0.05098270774611896,0.003723072614553405
5.6450000000000005,0.032494455658717225,0.00034585351715912295
5.646,0.04299955617258635,-0.0072193177659530035
5.647,0.06170673776453773,-0.0038549145238777846
5.648,0.061920635841812344,-0.01943804238146036
5.649,0.058897212016544784,0.0018862965135842693
5.65,0.050899208924554594,0.00021073030997948244
5.651,0.05375988948632974,0.001507831928715896
5.652,0.05270234035524159,0.0040345521245164825
5.6530000000000005,0.06329364519758364,0.0030865718914577837
5.654,0.047641882826639524,-0.0008830654451682823
5.655,0.04844507282448136,0.0003893443453020196
5.656,0.063077854125898,-0.011234531333569355
5.657,0.054606029351139895,-0.004669765165515407
5.658,0.06581508734650478,0.0004037684294676911
5.659,0.049103280757471425,-0.005886828607298885
5.66,0.05358757190736757,0.006881206366980371
5.6610000000000005,0.04606044143155548,-0.005269056647640244
5.662,0.05277759984734475,0.0017304432899865306
5.663,0.04003610397811733,0.000932525254522687
5.664,0.046978179008256335,0.0059702207488832775
5.665,0.03827545696620649,0.007206329392226416
5.666,0.05407740331945224,0.005552260887743516
5.667,0.052896680808728704,-0.01684804961106507
5.668,0.03184067261189483,0.009553185184105013
5.6690000000000005,0.05475727013190184,0.012218465793556784
5.67,0.062357549364027334,-0.0038569942745717554
5.671,0.040931272548589456,0.0018931753013827985
5.672,0.033516834257139895,-0.007126653441046256
5.673,0.059225297436907534,-0.015587028053857211
5.674,0.02397127688456909,-0.00590972212433909
5.675,0.03248904061104089,-0.004321112315708883
5.676,0.03148866725144117,-0.002838805850814524
5.6770000000000005,0.03846045705358598,-0.007671312720047904
5.678,0.02815480413519749,-0.005867401334537912
5.679,0.018801585788323135,-8.805057302726157e-05
5.68,0.012637375434555372,-0.0061618158648811365
5.681,0.014917323977427883,0.004348194660400223
5.682,0.006956937565890851,0.005453285211179516
5.683,0.012717494410494223,0.019043101969315916
5.684,0.005112698804755724,0.009005439456987696
5.6850000000000005,-0.005058974500283224,0.0019448244666273153
5.686,0.0141841406110353,-0.00496211437334143
5.687,-0.0025992249380503755,0.0023499788133919904
5.688,-0.01152724968918595,0.0026127676793308487
5.689,-0.00548904737993479,-0.004106504712045287
5.69,-0.006346355318295012,0.00626985117402302
5.691,-0.023598002048270294,-0.011184784117455
5.692,-0.009681710515209082,-0.0019551986843000845
5.6930000000000005,-0.023389617002975573,0.004446867674539254
5.694,-0.003963668065869135,-0.002300673180736776
5.695,-0.01605516630104364,-0.00165403522743417
5.696,-0.0259898568755038,-0.0011022868895382437
5.697,-0.031238234496720543,-0.006684809925501965
5.698,-0.028539017750476955,0.009391207452593666
5.699,-0.025149363137718112,-0.00814430137538252
5.7,-0.03253214190476839,0.0025452746192790813
5.7010000000000005,-0.0362602953280852,0.003309183186258988
5.702,-0.03616369038234113,-0.007588975209671735
5.703,-0.043476619788831536,0.0005848340350459464
5.704,-0.043308868869441935,-0.007277057381957617
5.705,-0.0590645678639075,0.011128339800447563
5.706,-0.03629637432107922,-0.009110263495809704
5.707,-0.043292392213194586,-0.005231176753855715
5.708,-0.05335161284291809,-0.009793800066844644
5.7090000000000005,-0.033336137603080976,-0.010861589814940417
5.71,-0.04906935604249165,0.012729722327058348
5.711,-0.059168394951697005,0.004342197391300496
5.712,-0.04501058010234351,0.001122347405604352
5.713,-0.04953431266388165,-0.005252615706775373
5.714,-0.0502831054264337,0.007260894488374147
5.715,-0.0574318436272906,-0.006593779514939624
5.716,-0.05087141262309172,0.006349114354640824
5.7170000000000005,-0.056881414824643206,-0.00698009021284509
5.718,-0.05051338938206559,-0.005156061615005375
5.719,-0.07023521306329501,0.006066259088943369
5.72,-0.05836245776738861,0.006910618753246137
5.721,-0.040871381296135025,0.0047797834711740895
5.722,-0.0604042665746351,-0.008397392926054358
5.723,-0.05858045317619644,-0.00357381492578263
5.724,-0.05667968084342988,0.001255189929588108
5.7250000000000005,-0.06202655748334218,-0.006794247695280736
5.726,-0.06905433804493982,0.010967702081034347
5.727,-0.05218295568233897,-0.019215575551604372
5.728,-0.04807440293566659,-0.006229916122953223
5.729,-0.04828014705513281,-0.004076532022958654
5.73,-0.047597064398192834,-0.022751549318174143
5.731,-0.04455433182264184,-0.011169833041889527
5.732,-0.03506313199510881,0.005002316100336548
5.7330000000000005,-0.043007395427919475,0.00024226909242371043
5.734,-0.044209656985534265,0.012585088176343222
5.735,-0.03989909470518285,0.012361811567078553
5.736,-0.030953303808266847,0.0034643710288315734
5.737,-0.022139951344857876,0.002505905992005693
5.738,-0.03622494211532448,0.0005274488686312039
5.739,-0.028093134351641104,-0.02124065614303592
5.74,-0.023789592540106385,-0.011156476106608602
5.7410000000000005,-0.03198199121963036,0.0008054040247914727
5.742,-0.02136221433834281,0.004928205669981372
5.743,-0.030680751633333916,0.0023173584971051256
5.744,-0.030489689416652463,-0.007139719741725261
5.745,-0.010743972530927966,0.007499250259755966
5.746,-0.014055046858939347,0.011859552230037092
5.747,-0.006644164140674305,0.007503916802330719
5.748,-0.005663054132884672,0.007916794636723765
5.7490000000000006,-0.010574637889197372,-0.004473806383641687
5.75,-0.00036203441571609307,0.008607472981606395
5.751,-0.0071013729402315245,0.001166069114621258
5.752,0.016647673180826286,0.004092444228176039
5.753,-0.002585355357238424,0.002923454742597673
5.7540000000000004,0.009417766760544751,-0.0009718968435232882
5.755,0.005339771089688351,-0.006880019800978415
5.756,0.020900656373623948,-0.0006570933084323707
5.757000000000001,0.01630390980434837,0.007894092939862582
5.758,0.017376217919076772,-0.003531806442503277
5.759,0.03086697952621531,0.007146778100865168
5.76,0.02673189680901476,0.005896565364941375
5.761,0.03301776021535753,-0.0023914991761586424
5.7620000000000005,0.023349184709831612,0.011110400828956615
5.763,0.02219763082178159,-0.002844373369525648
5.764,0.03644574158263999,0.012076374900901053
5.765,0.035099319982118266,0.0034730158523277803
5.766,0.04462847374846572,-0.00012692734762810825
5.767,0.04084455831918555,-0.00710241104270123
5.768,0.04488646648139023,-0.0007060818410803304
5.769,0.031911598549915175,-0.0016300761079553624
5.7700000000000005,0.06154553141952564,-0.010066371082007244
5.771,0.046546170626567504,-0.001740923381741337
5.772,0.054741974091033575,-0.006430425440776686
5.773,0.043649531132393185,0.0046879341518302545
5.774,0.05385217105285264,0.010450243805825623
5.775,0.041885350288035174,-0.009815325410361926
5.776,0.05671253284190753,0.013698461826935382
5.777,0.05090195412116369,-0.001028408275081038
5.7780000000000005,0.05450125096291729,-0.0078001710795081135
5.779,0.060232414319641055,0.006062038241665467
5.78,0.045031147573792674,-0.003571635826040384
5.781,0.04951972358630749,-0.0006538934082519534
5.782,0.05861951524392655,-0.0032342259536966315
5.783,0.0715731202992484,-0.006533903454919201
5.784,0.0533707197360241,0.00579197625921523
5.785,0.05875488773346927,-0.002290411223153498
5.7860000000000005,0.052583973551438803,-0.011493214337433968
5.787,0.06825666315400605,0.0044084809937274625
5.788,0.03788670613838502,-0.009644658808190043
5.789,0.05163621473325017,-0.00922608138140207
5.79,0.036761135617135454,0.009540849639818529
5.791,0.028473444889628996,-0.009570719193681696
5.792,0.049543662515594625,-0.01853155885541992
5.793,0.04679875682494992,0.004982891879691964
5.7940000000000005,0.04180748866596036,-0.0024309074358490426
5.795,0.04152867563235123,-0.0017412409691049313
5.796,0.0653496169272696,-0.0025160031468016
5.797,0.03658034723468642,0.0018533595121498143
5.798,0.04071164759888465,-0.006021753935224544
5.799,0.029328106314076615,0.011808918996526115
5.8,0.034690049476411355,-0.011809843842475187
5.801,0.02814581966993922,0.0035589993334169847
5.8020000000000005,0.024415128228127143,0.005136968031012671
5.803,0.039828080591784054,-0.0060772140866670234
5.804,0.03220813666010653,-0.008189875562222547
5.805,0.021340823576851062,0.00813739371336125
5.806,-0.0007817969481536437,-0.00792688603213372
5.807,0.012124282667432587,-0.004853311526004535
5.808,0.033959112367458584,0.00709847169967797
5.809,0.007780974910523118,0.00027792986831219374
5.8100000000000005,0.015719068422465225,-0.014377149341032838
5.811,0.015678513519658058,0.013976473156428113
5.812,0.0031338665762309257,-0.0042400860702397295
5.813,-0.008116728304327482,-0.0032220583192513396
5.814,-0.023625472958299497,0.0020462740186109225
5.815,-0.0014200221771665696,0.005000614376032582
5.816,-0.01614431626622832,0.015688834330331736
5.817,-0.010925688237115538,-0.013280545195245571
5.8180000000000005,-0.02501091917016723,0.006607617671407566
5.819,-0.019773798863158894,0.0059440775524006164
5.82,-0.019977097958447987,-0.0010973192869929338
5.821,-0.02064190830627381,0.00629818955852978
5.822,-0.03419546983300001,0.007474192141092375
5.823,-0.018123988499876124,-0.011055702279896036
5.824,-0.0348268473482392,0.013998132047046643
5.825,-0.04572394455971179,-0.012470098025105134
5.8260000000000005,-0.03539521223069714,-0.009082530249910185
5.827,-0.03635565023667173,-0.00209430138899277
5.828,-0.03736103287356321,0.015399524105496453
5.829,-0.02966616222521831,-0.0024660530380270916
5.83,-0.04426981904655559,-0.0002554711204064853
5.831,-0.04504314116284949,0.011456628831236505
5.832,-0.054508249505634515,-0.002402545140523782
5.833,-0.04059953806754687,-0.009427493703445405
5.8340000000000005,-0.0470515449412975,-0.003337878681906516
5.835,-0.053125709703983545,0.010966334670446219
5.836,-0.06611664392361868,0.0005669199764410919
5.837,-0.04030918191366608,0.015445266072450078
5.838,-0.06254013811160387,0.00590347941009724
5.839,-0.05816996938526482,-0.005158471491147865
5.84,-0.05115904270146961,0.0004086104357206268
5.841,-0.06404784184224932,-0.006825744945135038
5.8420000000000005,-0.06673542672889977,-0.00534746424519016
5.843,-0.07195250165683773,0.035832674008206056
5.844,-0.049227681807964795,0.00814899608027049
5.845,-0.05925296002136554,0.006888783912053387
5.846,-0.03123046133881373,-0.004985442522464511
5.847,-0.06222256745647988,0.012556672530248631
5.848,-0.06112135498368191,0.008795324814343497
5.849,-0.05761913389811359,0.015052970314862166
5.8500000000000005,-0.050363031155125484,0.014664913187187593
5.851,-0.05514971854539672,-0.011832714304780176
5.852,-0.045439606782130444,-0.008878715914159258
5.853,-0.05698998544822961,-0.008030302523709091
5.854,-0.05891284025453282,-0.007551525146659496
5.855,-0.06082375381788323,0.0025876189140831233
5.856,-0.06268725213294321,-0.004534427616766541
5.857,-0.04739041592331417,0.01658078832610015
5.8580000000000005,-0.04389166843963024,0.015237439056653103
5.859,-0.04466849258870023,-5.1692752632318135e-05
5.86,-0.02770284444857945,0.01564260972919832
5.861,-0.025763836209454494,0.011905077017921616
5.862,-0.03611459027276083,-0.0036056524734180712
5.863,-0.045551161107507745,-0.016073722752204492
5.864,-0.03341824551231361,-0.0017437470796858349
5.865,-0.03129502322693159,-0.005156977048627784
5.8660000000000005,-0.0292984468640253,0.001652045001166643
5.867,-0.027107302907233205,0.0007138262949979929
5.868,-0.02418306394039673,0.0005041412711938285
5.869,-0.019429619913920483,0.004189477931033316
5.87,-0.018762272584591625,-0.00970017557666943
5.871,-0.009317468859286446,0.003290882220557662
5.872,-0.005379457674403253,-0.0035169292241360485
5.873,-0.012805055014275857,0.001599857598909496
5.8740000000000006,0.007405085108171212,0.007659278761857519
5.875,-0.00784049841472437,-0.009795198185768237
5.876,-0.010178967410636565,-0.0022503492213565555
5.877,0.008566118887737426,-0.0009482738722309134
5.878,0.001723142326325396,-0.004114151772565127
5.8790000000000004,0.013554380694351343,0.007198635969063658
5.88,-0.005551405014739054,-0.005763106870403773
5.881,0.02747693451860099,-0.00444320319553871
5.882000000000001,0.0243337080389225,-0.0056793530636165155
5.883,0.009521739282741352,0.008736443291510411
5.884,0.012211150175031524,-0.003939552899297734
5.885,0.03987457930837353,0.00368036312706845
5.886,0.02298556541988777,0.015805640809840593
5.8870000000000005,0.024526313412111936,-0.0005985473628046826
5.888,0.015307749620008932,0.008896485440265259
5.889,0.03278185224150796,0.013370832672745024
5.89,0.035828333907391506,0.00821753248032331
5.891,0.04534094114299139,-0.00013441052782192333
5.892,0.030291198515009367,0.005136862071988908
5.893,0.031083569429587583,-0.010299028745082763
5.894,0.048506359867656265,-0.006240345265199616
5.8950000000000005,0.054491876472427474,-0.004837401453055353
5.896,0.0352908876978801,0.01792489696139426
5.897,0.05781339101871738,-0.006500676114042136
5.898,0.050638599226044294,-0.006619814010094636
5.899,0.06012253454771066,-0.008351367841991867
5.9,0.0517463455040928,0.004478494095446087
5.901,0.03291776679592626,0.0011409711413510625
5.902,0.052534007737722446,0.008694071816212519
5.9030000000000005,0.06274887748080323,0.005370077328618834
5.904,0.04749865392593078,-0.011043118773792542
5.905,0.05178775031229523,-0.006458222160082966
5.906,0.05358658940280206,0.010922629986206571
5.907,0.031764809956284626,-0.0016263859566144402
5.908,0.06815812910637434,0.009500734544144102
5.909,0.04726437297413873,-0.0011974475833225365
5.91,0.05807168224986042,-0.007741251426308171
5.9110000000000005,0.05274613622112126,-0.002426086221333649
5.912,0.06277965084683088,-0.007744398364397567
5.913,0.05511292845353211,-0.004524422099219389
5.914,0.04899985220372796,0.0016074056525219678
5.915,0.04261736714547687,0.004092840722952164
5.916,0.054908823064978934,-0.012721530586034386
5.917,0.032176435659014166,-0.00013894406007278537
5.918,0.0508498978179763,-0.004692925884478019
5.9190000000000005,0.0352938261554597,-0.005187318471670499
5.92,0.05239649764832113,0.0010614769530646149
5.921,0.041853617796001885,-0.004403614981513698
5.922,0.04379873848173961,0.011057103958773393
5.923,0.03728656321948269,0.009504495010008482
5.924,0.02050400810986061,0.009454626351536315
5.925,0.025442355568924782,-0.003959281563922414
5.926,0.035430803771276206,-0.007699990679354579
5.9270000000000005,0.02903252262884476,0.0006562394351049242
5.928,0.034724811576627886,-0.001202786930290138
5.929,0.026016853458927434,-0.004870585299386921
5.93,0.012513235272037038,-0.009405875573335692
5.931,0.011283385437631181,-0.00033214375414457255
5.932,0.015835695577637175,-0.0032325556020197867
5.933,-0.00617746067578482,0.005506776296304158
5.934,0.023013803328622753,0.005320848412171834
5.9350000000000005,0.010427301737057594,0.008806398443381734
5.936,0.013959251080429412,-0.010074364415040305
5.937,-0.011262676277089042,0.0032084664615490612
5.938,0.008574366033460968,-0.0058197256498693775
5.939,0.013709016984186778,-0.009763313686488678
