time_s,signal_V,sensor_noise_V
5.051,0.029075544674848828,0.004640360033303445
5.0520000000000005,0.02688946124155003,-0.004799251511081475
5.053,0.02162241814073313,-0.001124597697776758
5.054,0.014635875028986032,-0.0010054396780018408
5.055,0.012798576897109285,-0.006184766292214226
5.056,0.019593943062637745,-0.002099370811421789
5.057,0.013744888053460155,-0.010374798404476516
5.058,0.010520976824433946,0.009560890238314768
5.059,0.006631702737151815,-0.0046870689421815645
5.0600000000000005,0.004740717450811382,0.00793057065710656
5.061,0.009000899248837416,0.00019042252859746226
5.062,-0.0004197156371730196,0.0028243206607797946
5.063,-0.007961828338672901,-0.0024439989917546577
5.064,-4.80813986952185e-05,0.0010396484598083717
5.065,-0.007291044997539504,0.0032524481999421802
5.066,-0.008594173621099068,0.0033227620719709114
5.067,-0.003175646515471895,0.003873866950371786
5.0680000000000005,-0.01375039956261903,-0.0018416635501958818
5.069,-0.014601262124766928,-0.0024017983624567757
5.07,-0.02430084509072546,-0.007970881626338019
5.071,-0.021817126311417512,0.0026160950558846837
5.072,-0.019931362805031046,0.005411893556617213
5.073,-0.032958028750995016,0.008079908399589648
5.074,-0.026315491871134324,0.0015258631729025383
5.075,-0.028885307251400087,-0.0038323988645428447
5.0760000000000005,-0.031178130786598146,-0.008485480716447277
5.077,-0.0281147988784205,0.005208333665416752
5.078,-0.03346030591569993,-0.008981382833887677
5.079,-0.02948529637612548,-0.0017030203887188336
5.08,-0.04349360971675951,-0.0011215341397182296
5.081,-0.03939872640745272,-0.00034727568925509676
5.082,-0.0411074610278406,0.0001790130001792017
5.083,-0.04822260527845766,0.0006907377818378792
5.0840000000000005,-0.039333086311291204,-0.012076816310392648
5.085,-0.03361798609403646,7.327954935063363e-05
5.086,-0.04633889071414216,-0.011147877870559387
5.087,-0.044624421353273956,0.003661090365454974
5.088,-0.04750349707179215,-0.0027756257790180604
5.089,-0.05214950999526987,-0.01078518362611675
5.09,-0.058218163925444454,-0.004071023386926879
5.091,-0.05305193870030932,-0.002850376695923269
5.0920000000000005,-0.05676647236191735,0.005953498087775023
5.093,-0.0414439632417339,0.000983188708751225
5.094,-0.05057160067980702,0.001722224721752901
5.095,-0.05163093306664941,0.005906108171103005
5.096,-0.04523479640206154,-0.00048072143962244737
5.097,-0.05494305272467285,0.0037709398051620165
5.098,-0.05269772636843278,0.0034193055696599595
5.099,-0.04792872059542068,-0.006432347467847062
5.1000000000000005,-0.04240898085763999,0.0073649178881491474
5.101,-0.044208021896986895,-0.007101508900353473
5.102,-0.044520432918466225,0.00458683324738924
5.103,-0.044301482531383544,-0.007585365184528164
5.104,-0.04150800845584227,0.003006183940758366
5.105,-0.041208131749453654,0.009309574390750863
5.106,-0.04596682390974389,-0.0010648932827510564
5.107,-0.039084025498664424,-0.0012817782142657316
5.1080000000000005,-0.04308101233139417,0.0030521999965842463
5.109,-0.03561003852989255,-0.001646982279812715
5.11,-0.03663059500387611,0.009091393518714108
5.111,-0.0196558899645596,0.0009609612472934785
5.112,-0.03059598680348959,-0.0016008475411036288
5.113,-0.03538464528764552,-0.002701427639478416
5.114,-0.026929632551450484,-0.004664742350865103
5.115,-0.021490889976896327,-0.0031387749337874484
5.1160000000000005,-0.013488968601782895,-0.0017533669682929824
5.117,-0.022515945341554006,-0.0024381953674929005
5.118,-0.025144286028843166,-0.00329087637068552
5.119,-0.010767894021697439,0.010494206151762197
5.12,-0.01933748788774038,-0.005150475382447449
5.121,-0.012166276233255915,0.0007331629382308738
5.122,-0.008799381883592505,0.00296260504880436
5.123,-0.005366253009062534,0.0031505399779186635
5.124,0.0009336063763832093,-0.00029303537891236
5.125,-0.003418171411433506,-0.001203512859236548
5.126,0.0011435696481543716,0.0022577374561975326
5.127,0.004946733977811931,0.0013326082498910036
5.128,0.008259269243631184,-0.0012947941738375665
5.1290000000000004,0.010474634899260602,-0.007809392858622153
5.13,0.014614523234354738,-0.0023396186116662375
5.131,0.019071276627060752,-0.005732750818537289
5.132,0.019195316736979526,-0.003335797750331633
5.133,0.02183661095940623,0.00016611619258479726
5.134,0.013944672498815418,0.001793680719983081
5.135,0.024338822200913914,0.00890226375646203
5.136,0.028656269238073656,-0.002687031894519069
5.1370000000000005,0.03200815342918958,0.003873128176375753
5.138,0.026934761013561827,0.0015298001221891828
5.139,0.02905760170402829,0.006479988353198949
5.14,0.031356851920014625,0.00288114359797813
5.141,0.03869752074385121,-0.005042407136431582
5.142,0.04288197431142626,-0.008615230146456156
5.143,0.03727712107037198,0.0015563084983375242
5.144,0.04535677410399428,-0.002642254989501953
5.1450000000000005,0.04283379532092425,-0.004901568729752986
5.146,0.04288775884766382,-0.006337888522665388
5.147,0.04363515005847365,0.0008048774879357776
5.148,0.0494951154540563,0.007538538496566825
5.149,0.048344336206766085,-0.0020433617285302084
5.15,0.05893195295299637,0.002951351555376611
5.151,0.04400795872667709,-0.0005113317510879626
5.152,0.05145391468855923,-0.006446910445516965
5.1530000000000005,0.046688292161335805,0.0036740567175520865
5.154,0.045334130591057,-0.005473460220136857
5.155,0.049847000736238684,0.00010813315296782352
5.156,0.050682814607225964,-0.0017076020750265263
5.157,0.06455534140732996,0.00446538717282846
5.158,0.04888595137874258,-0.005290754962353434
5.159,0.04387217763740931,0.001954349539009799
5.16,0.05047941612390636,-0.0041989870367435045
5.1610000000000005,0.03820838645800154,-0.002555526061643926
5.162,0.04746630553784754,-0.01817600113770051
5.163,0.047229653206118695,0.010460492858089544
5.164,0.05022686225644918,0.0027527846641311592
5.165,0.050109463870439915,-0.0038367374296908226
5.166,0.04159671322720949,-0.005623278441664968
5.167,0.042123262736532746,-0.0024782437643967024
5.168,0.03769919080673794,0.0035843976740972576
5.1690000000000005,0.034438036469505315,-0.009460424627924627
5.17,0.04007513603569359,-0.0007079220964716906
5.171,0.03050772812492586,0.008853209362313368
5.172,0.03305936398708444,-0.005669731679839021
5.173,0.0283247235722168,0.0004019251938182749
5.174,0.03413298399598577,0.011016549076288788
5.175,0.0383964131109568,0.003160758148453864
5.176,0.020811777422696465,0.0006296191024272757
5.1770000000000005,0.015916067667298757,0.002533182274545014
5.178,0.022354558604323976,-0.0020043266750485117
5.179,0.020797268029451768,0.0064981564265172
5.18,0.019499524168020595,-0.0019966501145010597
5.181,0.013815577914190458,-0.009795908043679885
5.182,0.012644400281739618,-0.0019565155197022992
5.183,0.013051090100174132,-0.004833672649383517
5.184,0.013953307411988834,-0.0014059700609871464
5.1850000000000005,-0.003508582173376615,-0.0012954202954031544
5.186,0.0019216430812404842,0.005987115999024537
5.187,0.0023255487418720883,0.003476463633321928
5.188,-0.00584638529521908,0.0013163274378769829
5.189,0.004889507882440072,-1.4727056662975578e-05
5.19,-0.009443711079359944,-0.005294290044289972
5.191,-0.008957616383799702,-0.010905876188328388
5.192,-0.008433427563258327,0.0005658000569639159
5.1930000000000005,-0.01660402071987767,0.0039732060178682945
5.194,-0.025280045729382965,-0.0005416694162229459
5.195,-0.020549500268815496,-0.0026742716139335015
5.196,-0.01557157627002911,0.0023225108260710625
5.197,-0.024663468664998786,-0.000416661003121735
5.198,-0.02941333158908277,0.008428720959869808
5.199,-0.022691356289198363,0.006163641710341422
5.2,-0.03104313709473851,0.004797540285116648
5.2010000000000005,-0.033935372132786704,0.003788670571049519
5.202,-0.032553312923395424,-0.006450837072257284
5.203,-0.031278747441848845,0.003314968510262998
5.204,-0.024967088209245203,0.0018816297882328762
5.205,-0.03438948160050244,0.003032123641955817
5.206,-0.03427914941160295,0.002463047434065262
5.207,-0.04405962595472981,0.002263812939240327
5.208,-0.048005673339530555,0.013504332347747974
5.2090000000000005,-0.04380290457365182,-0.0003809283497595952
5.21,-0.044705503047003325,0.004681686904146652
5.211,-0.05164642404854559,-0.0023549490513200162
5.212,-0.0480259994441625,0.00395320791943836
5.213,-0.04592950144227283,0.004696599451162278
5.214,-0.046779619670643334,0.0018221303856767396
5.215,-0.04659292326951281,0.0083462347118825
5.216,-0.04806824763414533,-0.004421380181802089
5.2170000000000005,-0.052341723753509,-0.0024361047083411116
5.218,-0.05253397676527366,0.001061900430117448
5.219,-0.055990809200160176,0.004404034267421111
5.22,-0.040977461225488156,0.0008971476064746661
5.221,-0.04961331370290391,0.00642879518255283
5.222,-0.05045856248936738,-0.003308449354831597
5.223,-0.05350736658567194,-0.005702892447442772
5.224,-0.033590792430025176,0.001540641682682523
5.2250000000000005,-0.0529194659758722,-0.00038590138056848164
5.226,-0.048860686750861596,0.0027143186017911
5.227,-0.04368287444961577,-0.0001370114543325197
5.228,-0.04169100637884272,-0.0017000989531172853
5.229,-0.038719527457398255,-0.00037468785861861746
5.23,-0.033178353736254176,0.00014424447396592472
5.231,-0.03828617425855627,-0.001524906499241652
5.232,-0.04459457560666418,-0.0010156602316171407
5.2330000000000005,-0.03899729466241316,-0.002017966684934551
5.234,-0.03447628938182602,0.004283325599347033
5.235,-0.023886225088904495,0.0009701050225289964
5.236,-0.03934182547059405,0.011283762360843832
5.237,-0.02438363235860349,0.0008035227563923092
5.238,-0.027463875608606376,-0.002754287351643309
5.239,-0.02206957882191696,0.013353376874315323
5.24,-0.024597657288266375,0.0020681318885716767
5.2410000000000005,-0.02606795148317811,0.004950623934464084
5.242,-0.015814319444854744,0.0029605149160124578
5.243,-0.013959991023197872,0.0031150551464887433
5.244,-0.009991794250154767,0.0026782702567623717
5.245,-0.012501017535136345,-0.005510422823880328
5.246,-0.012984609142318793,0.0018376452378070598
5.247,-0.015305214431157808,-0.006624306519251195
5.248,-0.0009212194018632068,-0.0008718141820626713
5.249,-0.00039276849676961453,-0.0036280872828164364
5.25,-0.0048289131643196,0.0017873509292436203
5.251,-0.00018065245749318386,0.0016706312366911733
5.252,0.0026842916828034263,0.002405729453825934
5.253,9.635729612689908e-05,0.0014364828637454358
5.2540000000000004,0.005897087042694261,-0.003034126708931994
5.255,0.006765342574209025,-0.001305017446758398
5.256,0.012789684019411352,0.004601980806272425
5.257,0.013538658667075858,0.0053392833864720005
5.258,0.011433658737525408,-0.0057339154931327465
5.259,0.03196873948539424,-0.007654638162563232
5.26,0.03035038736023072,-0.0036344469160235603
5.261,0.02236363439046477,0.005226037910161253
5.2620000000000005,0.02972555443960683,0.006074420150915172
5.263,0.03248384033383642,-0.004623559402005858
5.264,0.038308227352340254,0.0015365467686816914
5.265,0.030134330163133514,0.009172156665700438
5.266,0.041475985164307845,0.002076557386201669
5.267,0.03497304251576983,0.007107516426165468
5.268,0.03263510958598802,0.004993632850415492
5.269,0.04443764533243091,-0.004550993531139554
5.2700000000000005,0.04867018839571285,-0.0009499071174853907
5.271,0.05644873260112889,0.0001737723914592395
5.272,0.038693444882111946,0.0005206669401067001
5.273,0.04925665705644903,0.004581644767192856
5.274,0.04466744090386269,0.0020434238113770428
5.275,0.05146961936737801,-0.014681004718890577
5.276,0.04091663418550718,-0.00656420136546363
5.277,0.04254955729991691,-0.010936904574880215
5.2780000000000005,0.04545492309456123,0.0008768262032766708
5.279,0.05007538575434084,0.0012024382473388054
5.28,0.046695930088721874,0.0014161247930535928
5.281,0.0532913239297579,-0.004794641338573083
5.282,0.055098946723319005,0.003370720025599946
5.283,0.05280456816338547,0.0035813124823426455
5.284,0.05761700948313722,-0.006275745336025789
5.285,0.05119349568371134,-0.007330191007244361
5.2860000000000005,0.042497103094032804,-6.58431134689293e-07
5.287,0.054742972018560876,0.008958911368066797
5.288,0.04412374561661326,0.008498713710993212
5.289,0.050805952840151374,0.0028170218022402624
5.29,0.05311002370607667,-0.003649983357900382
5.291,0.04639800137539925,0.0044342132974429255
5.292,0.03539553874385972,-0.0022621213240452075
5.293,0.03693873412724136,-0.0038375351833690526
5.2940000000000005,0.046692071577968404,-0.01071983415810997
5.295,0.03768004871057522,0.0005119109917382645
5.296,0.037273523542618495,-0.003149336745686875
5.297,0.03892662057076054,0.00048215189764252194
5.298,0.03678220768211541,-0.011496788481185308
5.299,0.03277856712646261,0.0008491333629184362
5.3,0.0283459207585229,-0.01215560581985814
5.301,0.02575637510805224,0.00543970126634276
5.3020000000000005,0.02947065420824425,0.002609456170675422
5.303,0.025746840686414238,-0.001393323857122939
5.304,0.019432279046575008,0.002813599300410396
5.305,0.023816789199200813,-0.004890371313317762
5.306,0.01540200991471159,0.00036187757807446214
5.307,0.009389285904193115,0.003973870192301678
5.308,0.007418684552952677,-0.015471446245456948
5.309,0.003857448767214073,-0.002236121798387619
5.3100000000000005,0.004904611595197434,-0.0001132206506818714
5.311,0.009934961668077,-0.0009814680887288328
5.312,-0.0027689711329846947,0.007285509131137026
5.313,-0.0003141259670738076,-0.005619505624614423
5.314,-0.007049787004532418,-0.003105796217226145
5.315,-0.007568206884572377,-0.009579345131542242
5.316,-0.01630135900868849,0.007551433256365727
5.317,-0.01231622919325142,-0.001231450713044
5.3180000000000005,-0.014616123674891965,-0.0021920444401835352
5.319,-0.013345740770181386,-0.0002624134115535702
5.32,-0.017289823067957618,0.0031811791421516205
5.321,-0.026710739674423563,0.0017368170175806237
5.322,-0.017558001810856948,0.013239421067785438
5.323,-0.02412964488067942,0.002269679442018873
5.324,-0.026327749750826013,-0.0023262271458454054
5.325,-0.02943517438155037,-0.0028067836876197357
5.3260000000000005,-0.03397335530064587,-0.0019637947620840457
5.327,-0.03221158167296753,-0.00750918462314919
5.328,-0.032754556310299096,0.00019932103745793042
5.329,-0.04561013432463498,0.003917340531044588
5.33,-0.04121946632551934,-0.00306681800311618
5.331,-0.04135308409556197,-0.004036900281420558
5.332,-0.04024894193131854,0.007579725731471169
5.333,-0.03690977778004699,-0.0071324157831058254
5.3340000000000005,-0.04797326539473218,-0.010339091882386506
5.335,-0.047731161857390056,-0.005764509718236914
5.336,-0.048816530894956016,-0.0077021635856214824
5.337,-0.051157164745165726,0.001931130320522909
5.338,-0.049662021926430294,-0.0018035225022478678
5.339,-0.04472757554579429,-0.0010984352251191994
5.34,-0.05438354001325623,0.005764670884873866
5.341,-0.04738399930906787,-0.0034566743058138823
5.3420000000000005,-0.05831619160725031,0.003875447058728204
5.343,-0.05277116361424044,0.0075566139960160155
5.344,-0.051643498711280746,-0.0022783124900683034
5.345,-0.04152703805684338,0.0036851142777815683
5.346,-0.05105457704976393,-0.0012090895626449005
5.347,-0.06034051457764789,0.004620490644203945
5.348,-0.05885785071271612,-0.007857445937881366
5.349,-0.0480989340099302,-0.008227561225626732
5.3500000000000005,-0.044483971535807645,-0.0019563385745377036
5.351,-0.04483916783469433,-0.0044446240452988535
5.352,-0.044924208102040404,-0.002583545547149427
5.353,-0.038880773220034984,-0.0010976329122356994
5.354,-0.046207143837161464,0.003600067659181259
5.355,-0.037741843494966947,-0.0020383028928296744
5.356,-0.04897703696099254,-0.004119306553115433
5.357,-0.04383916077152184,-0.0017575668837944945
5.3580000000000005,-0.046747776011464036,-0.003845726399033089
5.359,-0.037389677747745154,-0.004670027510313572
5.36,-0.03445866138276612,-0.008065084067884845
5.361,-0.03178229061734079,0.0003473905811053932
5.362,-0.030087098120294812,-0.002843528532985267
5.363,-0.033001214110395645,0.004831393696173358
5.364,-0.02720993572013136,-0.007236980460294703
