time_s,signal_V,sensor_noise_V
4.978,-0.006960002352473283,-0.005523341780510533
4.979,-0.01965764837641842,0.002678201125083046
4.98,-0.014185747347100588,-0.005970793280456584
4.981,-0.003394042097751162,-0.0015950401523642666
4.982,-0.006022556224544649,-0.0071586484826237085
4.9830000000000005,-0.007813210594549487,0.01412083504701365
4.984,-0.003867818214265369,-0.008269797798081572
4.985,0.0018777031045019345,4.906870198202161e-05
4.986,-0.007010490666091079,0.005716521371650069
4.987,-0.005157489047835411,0.005181929542935127
4.988,-0.004135815378174596,0.0042567106108656865
4.989,0.007271545347787654,-0.0015861419411073777
4.99,-0.014772070259145002,0.00675544473168501
4.9910000000000005,-0.0004418888006403952,0.004566955454010913
4.992,-0.004011507445349467,0.001061498088302383
4.993,-0.0001802585392695166,0.0012029037886329605
4.994,-0.005875083201158707,-0.0015196132380768629
4.995,-0.0024049868925764585,-0.004548260129165192
4.996,0.0018267542462028132,0.006185754877393582
4.997,0.014265560768654335,0.0065610399680076596
4.998,0.0031735841782606217,-0.004420545705149607
4.999,-0.004673807418330674,-0.0007689258257309588
5.0,-0.0021187984101137067,-0.0007171160822946454
5.001,-0.0018335911137419463,-0.00016327951870154968
5.002,-0.00811161909440072,0.00032147439293790837
5.003,-0.00035146072194311775,0.004734307308230899
5.0040000000000004,0.005394444060233009,-0.003736086542433718
5.005,-0.004210998857100568,-0.0042317349575632995
5.006,0.00783063368643725,0.006183098710714876
5.007,0.005452991275611314,-0.002313223709406491
5.008,-0.00023367040830182817,-0.006315176767885331
5.009,0.0031503556878948284,-0.00242564971049935
5.01,0.012266897975254262,-0.0016502636762200037
5.011,0.008356741896111276,0.007774813638628824
5.0120000000000005,0.0051427182463215015,0.004624131061883687
5.013,0.004315921476320481,0.005737603083161211
5.014,0.006288323700663382,0.00409986821173393
5.015,0.003742468136465277,0.004731218358076571
5.016,-0.0038317175213298162,-0.0034404106329015906
5.017,0.017288073753794816,-0.0009930107767674218
5.018,0.008233051782453886,-0.004949576565117744
5.019,0.009820177305594594,-0.0010524401526851668
5.0200000000000005,0.007906376451629418,0.003420524954673705
5.021,0.004879959328119184,0.000672916424061234
5.022,0.00797840256818872,0.006557404094801477
5.023,0.00125609188387674,-0.005707078961136098
5.024,0.020975809773459857,0.002501191753491199
5.025,0.0037471179877425886,-0.00624151400934659
5.026,0.005080861299023517,0.0004708823458682114
5.027,0.008351857331206691,0.003701667112782394
5.0280000000000005,0.017297177508772268,-0.0010725128341210967
5.029,0.01122392067200603,0.0027556330204347814
5.03,0.00525595868501938,-0.00479866167416467
5.031,0.017984038375919425,-0.008318449890981914
5.032,0.015633275229429953,0.0027851481124390154
5.033,0.014926366892400077,0.008720051170378664
5.034,0.016058564039125017,-0.004980224700849462
5.035,0.02468697854418838,0.006110970900533978
5.0360000000000005,0.02386529867808174,0.00021711704408205505
5.037,0.009720093947512783,-0.00667845760846538
5.038,0.021475954757163778,-0.0056575265067608125
5.039,0.015464073094152318,7.892386680325027e-05
5.04,0.016224096670002342,-0.0020223114396205185
5.041,0.005436181289865753,-0.006564564883791195
5.042,0.013202915796762794,-0.008470196406127025
5.043,0.010136295763328543,-0.00423359663963253
5.0440000000000005,0.01847441520185738,0.0009690450416555913
5.045,0.019811257676364123,-3.200376301569017e-05
5.046,0.004193082415729361,-0.0025061897875003915
5.047,0.01455283219802567,0.0010094359714574138
5.048,0.020357558304168705,0.005200133599313438
5.049,0.013887780940722181,0.001970632552170739
5.05,0.018527038744728944,-0.0006065433569479034
5.051,0.01668566184725903,0.004640360033303445
5.0520000000000005,0.01667377869040816,-0.004799251511081475
5.053,0.013632044921139808,-0.001124597697776758
5.054,0.008916338000087228,-0.0010054396780018408
5.055,0.009389684548587008,-0.006184766292214226
5.056,0.01852966377130262,-0.002099370811421789
5.057,0.015053243095169056,-0.010374798404476516
5.058,0.014223948429279359,0.009560890238314768
5.059,0.012745157437881178,-0.0046870689421815645
5.0600000000000005,0.013274344935714314,0.00793057065710656
5.061,0.019958166891195474,0.00019042252859746226
5.062,0.01295840755930244,0.0028243206607797946
5.063,0.007828100071685565,-0.0024439989917546577
5.064,0.018138338341608145,0.0010396484598083717
5.065,0.013270306803434719,0.0032524481999421802
5.066,0.01431433968077512,0.0033227620719709114
5.067,0.022046096399229047,0.003873866950371786
5.0680000000000005,0.013744545468714777,-0.0018416635501958818
5.069,0.015120843247770882,-0.0024017983624567757
5.07,0.0075964613170040555,-0.007970881626338019
5.071,0.012197616235272025,0.0026160950558846837
5.072,0.01613737225961199,0.005411893556617213
5.073,0.005095717971769599,0.008079908399589648
5.074,0.013648904175847004,0.0015258631729025383
5.075,0.012910163977342714,-0.0038323988645428447
5.0760000000000005,0.012363812825766568,-0.008485480716447277
5.077,0.017084181856238098,0.005208333665416752
5.078,0.013301652967881434,-0.008981382833887677
5.079,0.018741178767775073,-0.0017030203887188336
5.08,0.006094749182402574,-0.0011215341397182296
5.081,0.011444956353096692,-0.00034727568925509676
5.082,0.01088131186689211,0.0001790130001792017
5.083,0.004797613445809785,0.0006907377818378792
5.0840000000000005,0.014601795664381995,-0.012076816310392648
5.085,0.021111918957961273,7.327954935063363e-05
5.086,0.009063827994192745,-0.011147877870559387
5.087,0.01132662765724433,0.003661090365454974
5.088,0.00886942648724446,-0.0027756257790180604
5.089,0.004517166966761481,-0.01078518362611675
5.09,-0.0013872083822869755,-0.004071023386926879
5.091,0.00381278257167294,-0.002850376695923269
5.0920000000000005,7.825446607838751e-07,0.005953498087775023
5.093,0.015094195098192455,0.000983188708751225
5.094,0.005605755463965411,0.001722224721752901
5.095,0.004054163238925423,0.005906108171103005
5.096,0.009827153754172889,-0.00048072143962244737
5.097,-0.0006342412363524192,0.0037709398051620165
5.098,0.0007291684981261554,0.0034193055696599595
5.099,0.004489012538939329,-0.006432347467847062
5.1000000000000005,0.008874193264590338,0.0073649178881491474
5.101,0.00581735466888335,-0.007101508900353473
5.102,0.004126372325329343,0.00458683324738924
5.103,0.0028487428148942498,-0.007585365184528164
5.104,0.004030687633461846,0.003006183940758366
5.105,0.0026074318397754765,0.009309574390750863
5.106,-0.003982370894172188,-0.0010648932827510564
5.107,0.0009652345426331923,-0.0012817782142657316
5.1080000000000005,-0.005066870719706906,0.0030521999965842463
5.109,0.000273467524671685,-0.001646982279812715
5.11,-0.0029685924474901573,0.009091393518714108
5.111,0.011698620065713768,0.0009609612472934785
5.112,-0.0016298613999482462,-0.0016008475411036288
5.113,-0.00888249393376408,-0.002701427639478416
5.114,-0.0029615490268583545,-0.004664742350865103
5.115,-0.00012129272621736733,-0.0031387749337874484
5.1160000000000005,0.0052235652270782975,-0.0017533669682929824
5.117,-0.006513058975932106,-0.0024381953674929005
5.118,-0.011897500790277633,-0.00329087637068552
5.119,-0.0003174108143625693,0.010494206151762197
5.12,-0.011717147676605977,-0.005150475382447449
5.121,-0.007403468342409337,0.0007331629382308738
5.122,-0.006914968009307652,0.00296260504880436
5.123,-0.006374507145248934,0.0031505399779186635
5.124,-0.0029749580575420386,-0.00029303537891236
5.125,-0.010228028907524956,-0.001203512859236548
5.126,-0.008561892600963126,0.0022577374561975326
5.127,-0.007641978393088152,0.0013326082498910036
5.128,-0.007193693345430645,-0.0012947941738375665
5.1290000000000004,-0.007816970035224797,-0.007809392858622153
5.13,-0.006483561675220792,-0.0023396186116662375
5.131,-0.004794640903755225,-0.005732750818537289
5.132,-0.007393386468519648,-0.003335797750331633
5.133,-0.007423532443606767,0.00016611619258479726
5.134,-0.017929383582613895,0.001793680719983081
5.135,-0.010085568629981402,0.00890226375646203
5.136,-0.008248974457874522,-0.002687031894519069
5.1370000000000005,-0.007302718210469619,0.003873128176375753
5.138,-0.014700945599961213,0.0015298001221891828
5.139,-0.014816767493799052,0.006479988353198949
5.14,-0.014664829858467062,0.00288114359797813
5.141,-0.009375160483451883,-0.005042407136431582
5.142,-0.007140656742661086,-0.008615230146456156
5.143,-0.014589911929723354,0.0015563084983375242
5.144,-0.008244863939976373,-0.002642254989501953
5.1450000000000005,-0.012388661471644325,-0.004901568729752986
5.146,-0.013838010383102058,-0.006337888522665388
5.147,-0.014472983747408146,0.0008048774879357776
5.148,-0.009871280369946892,0.007538538496566825
5.149,-0.012153358930531974,-0.0020433617285302084
5.15,-0.0025675201500854738,0.002951351555376611
5.151,-0.018361520070645676,-0.0005113317510879626
5.152,-0.011651859778515837,-0.006446910445516965
5.1530000000000005,-0.017018448046929997,0.0036740567175520865
5.154,-0.01883694726614556,-0.005473460220136857
5.155,-0.014650813349906746,0.00010813315296782352
5.156,-0.014003488088035015,-0.0017076020750265263
5.157,-0.00018088468799589037,0.00446538717282846
5.158,-0.01576164459880293,-0.005290754962353434
5.159,-0.02054857553150627,0.001954349539009799
5.16,-0.013576950549675637,-0.0041989870367435045
5.1610000000000005,-0.025347045444705812,-0.002555526061643926
5.162,-0.015452962559531585,-0.01817600113770051
5.163,-0.014919861745000472,0.010460492858089544
5.164,-0.011021266184127123,0.0027527846641311592
5.165,-0.010107912004495415,-0.0038367374296908226
5.166,-0.017463116949374358,-0.005623278441664968
5.167,-0.015655100670912827,-0.0024782437643967024
5.168,-0.018676948750609487,0.0035843976740972576
5.1690000000000005,-0.020418570143056907,-0.009460424627924627
5.17,-0.013148351888860568,-0.0007079220964716906
5.171,-0.020973044775691993,0.008853209362313368
5.172,-0.016573343052813938,-0.005669731679839021
5.173,-0.01935905776759403,0.0004019251938182749
5.174,-0.011505737103584171,0.011016549076288788
5.175,-0.00510606103798107,0.003160758148453864
5.176,-0.020468421109112206,0.0006296191024272757
5.1770000000000005,-0.02306118200831054,0.002533182274545014
5.178,-0.014244608474399479,-0.0020043266750485117
5.179,-0.013354392519949822,0.0064981564265172
5.18,-0.01214107186273808,-0.0019966501145010597
5.181,-0.015256403133198475,-0.009795908043679885
5.182,-0.013807549528471776,-0.0019565155197022992
5.183,-0.010735657916729358,-0.004833672649383517
5.184,-0.007129409974061908,-0.0014059700609871464
5.1850000000000005,-0.021854862137258443,-0.0012954202954031544
5.186,-0.01366227916165432,0.005987115999024537
5.187,-0.010476630390361676,0.003476463633321928
5.188,-0.015854003115258843,0.0013163274378769829
5.189,-0.0023173136857210647,-1.4727056662975578e-05
5.19,-0.013850084559283032,-0.005294290044289972
5.191,-0.010570456665359293,-0.010905876188328388
5.192,-0.0072661837212141395,0.0005658000569639159
5.1930000000000005,-0.012676627403094455,0.0039732060178682945
5.194,-0.018618858615607643,-0.0005416694162229459
5.195,-0.011187215759918262,-0.0026742716139335015
5.196,-0.003547135642041608,0.0023225108260710625
5.197,-0.010021946926149734,-0.000416661003121735
5.198,-0.012205811337228797,0.008428720959869808
5.199,-0.0029747868975926106,0.006163641710341422
5.2,-0.008880179591641406,0.004797540285116648
5.2010000000000005,-0.009394230176209842,0.003788670571049519
5.202,-0.005707550306898078,-0.006450837072257284
5.203,-0.002207092600903715,0.003314968510262998
5.204,0.006246773769888394,0.0018816297882328762
5.205,-0.0011218342645819878,0.003032123641955817
5.206,0.0009493561619024178,0.002463047434065262
5.207,-0.006967452432679468,0.002263812939240327
5.208,-0.009151032967179108,0.013504332347747974
5.2090000000000005,-0.0032907473483603927,-0.0003809283497595952
5.21,-0.002644257072533251,0.004681686904146652
5.211,-0.00814771654851809,-0.0023549490513200162
5.212,-0.0032043702906795458,0.00395320791943836
5.213,9.789007289656248e-05,0.004696599451162278
5.214,0.0003340547370454829,0.0018221303856767396
5.215,0.0014855388812046672,0.0083462347118825
5.216,0.0008518004102426958,-0.004421380181802089
5.2170000000000005,-0.002704685683095404,-0.0024361047083411116
5.218,-0.0023056229631280164,0.001061900430117448
5.219,-0.00529757468346102,0.004404034267421111
5.22,0.010053777278844095,0.0008971476064746661
5.221,0.001628929869379006,0.00642879518255283
5.222,0.0008678842529337609,-0.003308449354831597
5.223,-0.0022230034425240325,-0.005702892447442772
5.224,0.017526031671350206,0.001540641682682523
5.2250000000000005,-0.0020944915401664697,-0.00038590138056848164
5.226,0.0015495822115090662,0.0027143186017911
5.227,0.006191593771098263,-0.0001370114543325197
5.228,0.007528627051544686,-0.0017000989531172853
5.229,0.009728593235946149,-0.00037468785861861746
5.23,0.014384220719544776,0.00014424447396592472
5.231,0.008279745988582884,-0.001524906499241652
5.232,0.0008667811079545382,-0.0010156602316171407
5.2330000000000005,0.005255052312040553,-0.002017966684934551
5.234,0.008466319919787349,0.004283325599347033
5.235,0.01764988209340903,0.0009701050225289964
5.236,0.0006952132842162452,0.011283762360843832
5.237,0.014066193306992748,0.0008035227563923092
5.238,0.009315225761032804,-0.002754287351643309
5.239,0.012960120082697632,0.013353376874315323
5.24,0.008608980882239206,0.0020681318885716767
5.2410000000000005,0.0052471612638872065,0.004950623934464084
5.242,0.013546156838080152,0.0029605149160124578
5.243,0.013388237467933349,0.0031150551464887433
5.244,0.01529220653660901,0.0026782702567623717
5.245,0.01067252406843397,-0.005510422823880328
5.246,0.00803809228450867,0.0018376452378070598
5.247,0.0035322031495909033,-0.006624306519251195
5.248,0.015702479407329484,-0.0008718141820626713
5.249,0.01399484119223116,-0.0036280872828164364
5.25,0.007306341751304284,0.0017873509292436203
5.251,0.009692111043638214,0.0016706312366911733
5.252,0.010290564607585855,0.002405729453825934
5.253,0.005438270572647097,0.0014364828637454358
5.2540000000000004,0.008982878476467338,-0.003034126708931994
5.255,0.007609317885954866,-0.001305017446758398
5.256,0.011412162246735686,0.004601980806272425
5.257,0.009965902083396,0.0053392833864720005
5.258,0.005697787480909294,-0.0057339154931327465
5.259,0.024107631128902022,-0.007654638162563232
5.26,0.020407561693538922,-0.0036344469160235603
5.261,0.010388123720146945,0.005226037910161253
5.2620000000000005,0.0157717597522319,0.006074420150915172
5.263,0.01661137370189674,-0.004623559402005858
5.264,0.020581740997954952,0.0015365467686816914
5.265,0.010623332628349547,0.009172156665700438
5.266,0.020254645069469217,0.002076557386201669
5.267,0.012119980418967825,0.007107516426165468
5.268,0.008233178486701393,0.004993632850415492
5.269,0.018573700391307967,-0.004550993531139554
5.2700000000000005,0.0214348464697024,-0.0009499071174853907
5.271,0.02793612221901641,0.0001737723914592395
5.272,0.009000947309658676,0.0005206669401067001
5.273,0.01848463912292318,0.004581644767192856
5.274,0.012918980282535766,0.0020434238113770428
5.275,0.018850223021666383,-0.014681004718890577
5.276,0.0075339507096590765,-0.00656420136546363
5.277,0.008513083898557847,-0.010936904574880215
5.2780000000000005,0.010875707958916741,0.0008768262032766708
5.279,0.015065726604514237,0.0012024382473388054
5.28,0.011369069661028349,0.0014161247930535928
5.281,0.017761143195752144,-0.004794641338573083
5.282,0.019479656632772204,0.003370720025599946
5.283,0.01721040070709528,0.0035813124823426455
5.284,0.022161908873034895,-0.006275745336025789
5.285,0.015990810447296732,-0.007330191007244361
5.2860000000000005,0.0076592798776997095,-6.58431134689293e-07
5.287,0.020381251889887177,0.008958911368066797
5.288,0.010347863649199233,0.008498713710993212
