time_s,signal_V,sensor_noise_V
6.573,0.03672963992529735,-0.004393638872186874
6.574,0.040157614798041134,-0.01041780748976123
6.575,0.046086803333748455,0.0014006584138987553
6.5760000000000005,0.03260598819459181,-0.009958434284500828
6.577,0.028605624478439153,0.017177570710477732
6.578,0.03615914594106006,0.0101884880445526
6.579,0.0204833801892375,0.015147834333111057
6.58,0.02960390610287262,0.00043712883664190507
6.581,0.03185415326648446,0.003854015155911185
6.582,0.02670718276579005,-0.0032163280236685086
6.583,0.016192137654499776,0.006180473639107264
6.5840000000000005,0.03649974801792966,-0.008508802484357399
6.585,0.024357625425902342,-0.017801652326323452
6.586,0.03189492135426554,-0.005534974336419967
6.587,0.01825583627053436,-0.010188314329321211
6.588,0.012074159702337862,0.010345487153116749
6.589,0.018239352437438655,0.012709742185562213
6.59,0.012931952557026668,-0.009820503506891776
6.591,0.004255956338816987,0.009042009252648676
6.5920000000000005,0.020821022221391972,0.006659694884505393
6.593,0.004187334918877529,-0.010988436793032134
6.594,-0.0063454253990729405,-0.0027318727165213273
6.595,0.013813439546005762,-0.004061146054871638
6.596,-0.0010432123298263667,0.0052359677903904
6.597,-0.0038023855262557076,-0.008601455456335097
6.598,-0.013940749114944227,-0.0006921083796163769
6.599,0.008571375900175444,-0.004801541527647325
6.6000000000000005,-0.014666359620861744,0.0033133882836960038
6.601,-0.007244089522460199,-0.001517544221815505
6.602,-0.003262473862301383,-0.003746719927582766
6.603,-0.008676630204467637,-0.0014930760294245458
6.604,-0.014000266852417882,0.014252299829880785
6.605,-0.027420592550865416,-0.0029182974528357245
6.606,-0.023071515703324347,-0.007287036527986509
6.607,-0.017947738662444413,0.004084034984091756
6.6080000000000005,-0.0265920438580368,-0.0010046726859606963
6.609,-0.021434655600135886,-0.009906637516065308
6.61,-0.01981554174133633,0.015620474346417263
6.611,-0.019529487441362875,-0.002467352619106535
6.612,-0.03647577731518149,-0.0026450861777294566
6.613,-0.014084439576924212,0.0011188474633566814
6.614,-0.025596763322624744,0.012110817384461875
6.615,-0.03242590519563943,-0.01175821728563297
6.6160000000000005,-0.02616561169507796,0.001931900945943778
6.617,-0.018543828675479816,0.014610905132555392
6.618,-0.04641021359905974,0.0009011007651775385
6.619,-0.03907914354389631,-0.008647337855124362
6.62,-0.05523772114782778,-0.004328777970724568
6.621,-0.03824757261629618,0.0014481777082975336
6.622,-0.03796478537801291,0.009315627409479034
6.623,-0.04164017388184499,-0.002375350910912425
6.6240000000000006,-0.04670662438090911,0.0057865625820270215
6.625,-0.05714414484660027,-0.010047581789328224
6.626,-0.04076788844546274,-0.010106028587165382
6.627,-0.03369089378485547,-0.0033796048207946476
6.628,-0.04842258969468333,0.010066201053112836
6.6290000000000004,-0.04152094888596565,0.00048212247659638435
6.63,-0.05580302260538314,0.0020286783689663335
6.631,-0.04175844145631784,0.0019465571690146888
6.632000000000001,-0.04775353396198403,0.007764455878107115
6.633,-0.05028562925129854,-0.004271544847764978
6.634,-0.050128120221109324,0.004817995759417626
6.635,-0.04732604523058033,-0.005816178646985911
6.636,-0.041567719130744786,0.013882908591445323
6.6370000000000005,-0.0530133487830359,-0.005602737730076829
6.638,-0.04610178592096833,-0.006176725121550346
6.639,-0.04301740731199128,0.003847688694416347
6.640000000000001,-0.04973807698227045,0.0005585190200262667
6.641,-0.028699810957497907,0.00228796684382654
6.642,-0.04639814027895641,0.0015911965684462265
6.643,-0.044174219454313386,-0.007632745391652072
6.644,-0.04532000469272996,0.011293512503556386
6.6450000000000005,-0.024787454853844586,0.006254795441223765
6.646,-0.032334964389223314,0.009512649658869811
6.647,-0.04151584683166364,-0.00369831622377297
6.648000000000001,-0.02589894870558915,0.0029156648130062
6.649,-0.030851705752261913,0.0013815792356428377
6.65,-0.029003845819010256,0.007896018383410554
6.651,-0.031700950595076015,0.008121736922807333
6.652,-0.03296057965316586,0.001351355620706804
6.6530000000000005,-0.02371865257164635,-0.010625657922902761
6.654,-0.02821360201260989,0.012457633209613824
6.655,-0.009945754666583238,0.0038919120358309727
6.656000000000001,-0.029766761084959584,-0.004259059289737996
6.657,-0.00830457677672621,0.0028457949678668652
6.658,-0.01797386092212135,-0.010577654839167665
6.659,-0.013202799777346785,0.0073874714722973085
6.66,-0.007534766804560225,-0.010298482209954071
6.6610000000000005,-0.015821736037166568,-0.0015458414442595782
6.662,-0.0033800248181640588,0.0017111811472388487
6.663,-0.02638304774089805,0.007271877983874655
6.664,-0.010455440878992306,0.0007458127350406182
6.665,-0.00985814590014411,0.004444740115287851
6.666,-0.010131504379541073,-0.00019716835914685853
6.667,-0.0008261255709316866,-0.00022530165660996496
6.668,0.005412940187218114,0.0005983407524380813
6.6690000000000005,0.009659891773671402,-0.0013234054459666223
6.67,0.008446288810837244,-0.011805991701570049
6.671,0.004105344278226891,-0.005378264455876398
6.672,0.013335425163500475,0.001713423887781889
6.673,0.013587420021271881,-0.0017438470244210324
6.674,0.021208900851717356,-0.001090663575273346
6.675,0.022004161791331432,-0.0022634756860710078
6.676,0.018654140220808958,-0.006045188749122725
6.6770000000000005,0.01399750093273289,-0.003451696226834057
6.678,0.017503593890873324,-0.0021478222107201633
6.679,0.01997652388160906,3.6001983792945786e-05
6.68,0.023320238373288425,0.002753648411287988
6.681,0.029053275147535598,-0.0012638520362001746
6.682,0.03377735258047645,-0.007207586789846936
6.683,0.0299486388538541,-0.009786574279431482
6.684,0.03189266760887119,0.01818206045162657
6.6850000000000005,0.03419123441611809,-0.007908705211851942
6.686,0.0309171394029067,-0.0036303750088506805
6.687,0.02932046451644067,0.003619002117597546
6.688,0.024706628030682156,0.0025260242669597663
6.689,0.03324943180599869,0.003646059847931008
6.69,0.04247028713300333,-0.003099019486725228
6.691,0.03520055441541011,0.0016699064944768309
6.692,0.03933685479733564,0.0004294056496860455
6.6930000000000005,0.04506319487273068,-0.0021849195727890107
6.694,0.04615414620169838,0.0017178681923993792
6.695,0.03557675054061974,0.007387558827254947
6.696,0.05064879652776973,-0.00015540156404729688
6.697,0.05200737536649215,-0.00010883007550503864
6.698,0.036563248907315785,0.00747712724413189
6.699,0.038970613435145275,0.006729522518731692
6.7,0.05324883756129559,0.011087555086744385
6.7010000000000005,0.043965061537964874,-0.01229361164135704
6.702,0.02944435866439657,0.006335834282185726
6.703,0.03508275751218419,0.004211060317815255
6.704,0.04294082933571379,-0.006199566784272858
6.705,0.036259568937361784,0.0017611154259919138
6.706,0.04113049827744809,0.00735785223430599
6.707,0.04378475195537482,-0.005804112457397802
6.708,0.05323814561041607,0.00309793700315965
6.7090000000000005,0.04032557893238398,0.006099475730117122
6.71,0.04913626690455978,-0.007497136937720416
6.711,0.05081433271313131,-0.000995999847116036
6.712,0.04995420445516322,0.0021067786364968783
6.713,0.040926671526908064,-0.005572920538800683
6.714,0.024130051967156355,-0.006154072393654822
6.715,0.03996104034010011,-0.0009453122130394195
6.716,0.04286108762871632,0.005611478018325844
6.7170000000000005,0.03366915466928813,0.004506138008344768
6.718,0.04509299209406498,-0.006029889104304395
6.719,0.037476739222425406,0.004565175195809803
6.72,0.03394844767461243,-0.0058515784331655595
6.721,0.03602650268424548,-0.011271188585954042
6.722,0.02914857322602707,-0.0025700049973306194
6.723,0.007703588186004716,0.00786078560110015
6.724,0.01994609752618126,0.0045917238649896145
6.7250000000000005,0.030059091525311818,-1.1002651612359836e-05
6.726,0.014220261441861191,-0.002916938385137403
6.727,0.016462913579478534,-0.0027283349528150185
6.728,0.008830299693380037,0.0007614943410255733
6.729,0.02671551046770361,-0.007479062400920803
6.73,0.024053284300205355,-0.0024367514164090804
6.731,0.004125406338676524,-0.0015089862295183817
6.732,0.009352124574205149,-0.009457521209160482
6.7330000000000005,0.0015491035936581908,-0.005869137756283025
6.734,0.008595780916790769,0.0028735475404046704
6.735,0.0058287758587855275,6.658287958695958e-05
6.736,0.005908132719839812,-0.00216133253835368
6.737,0.0005143594126229317,-0.006379992062765745
6.738,0.01670721202396374,0.011037948779124517
6.739,-0.013059800728541203,-0.005865854502755228
6.74,-0.019850261134943425,0.001761149650832162
6.7410000000000005,-0.012623256295212798,-0.0034150836165165676
6.742,-0.022822930546769093,0.00025395504846834624
6.743,-0.02424539487403557,0.0032032681935826083
6.744,-0.022730273898854254,-0.009591796124455203
6.745,-0.024067137345695884,-4.631370907441603e-05
6.746,-0.026148847899534776,0.008335100542858917
6.747,-0.017653862078651147,0.012330513254444021
6.748,-0.026596045456611,-0.0009100978127859172
6.7490000000000006,-0.026033480590276208,0.00029176845051836147
6.75,-0.020190706931655086,0.01547933120021073
6.751,-0.03343392881379448,0.007944469971194388
6.752,-0.03148339071606106,-0.004320991984786534
6.753,-0.02857251532966178,-0.004332884156202863
6.7540000000000004,-0.046161371257873264,0.0066958462325108796
6.755,-0.05063565069577902,-0.0070772599103201125
6.756,-0.0328199551855877,0.007614087259371972
6.757000000000001,-0.03302802667951936,0.0023400997462570583
6.758,-0.023177306146869414,0.0036240453481895074
6.759,-0.0375979108951328,-0.0017971366243603733
6.76,-0.03396492716876523,-0.004408773629724868
6.761,-0.04198870288149695,0.01023394981607824
6.7620000000000005,-0.03937397506728444,-0.0017271609638743247
6.763,-0.030533114131943873,-0.0028765455360170323
6.764,-0.057734849998980924,-0.0005609594751586658
6.765000000000001,-0.040546859944495674,0.0013511549290256037
6.766,-0.02897944820825829,-0.0072157758870361405
6.767,-0.04235081021165867,-0.003954100459448382
6.768,-0.033076834975122385,-0.004326224517342405
6.769,-0.049249802556955866,0.005916962132247939
6.7700000000000005,-0.045192358727972524,-0.006201737975999225
6.771,-0.04476404798860912,-0.012290375004306377
6.772,-0.06046047616753086,-0.013769661940343078
6.773000000000001,-0.05296124978504326,-0.010292660942730021
6.774,-0.05221715934835647,0.009530767419936779
6.775,-0.038448463736563215,0.00011344619638836161
6.776,-0.037671298467944696,0.003508743607650419
6.777,-0.040991983292775876,0.0037554140898493045
6.7780000000000005,-0.03688686667196278,0.0003932874287462423
6.779,-0.04311269901661282,-0.0005234690765591575
6.78,-0.0327723310811643,0.007311685008726985
6.781000000000001,-0.04026225831722547,0.0010219714001884796
6.782,-0.03897414272776579,0.0097936823548439
6.783,-0.040213174957173074,0.004345809617029064
6.784,-0.032459228170080644,-0.004324573914367196
6.785,-0.039018906035479556,-0.0034799381670895537
6.7860000000000005,-0.027981819559511185,-0.005092253645179956
6.787,-0.04141696542594306,0.00852283615365501
6.788,-0.03979088588821338,-0.0028353566706188693
6.789,-0.02582735519953969,-0.005589309577597427
6.79,-0.029737327772705723,0.0022384462878877404
6.791,-0.030713353349000685,-0.0006801697446075222
6.792,-0.019667959743807126,0.002061979588026147
6.793,-0.028458450657918195,0.013228697327256903
6.7940000000000005,-0.023868752499681442,0.006391495641502018
6.795,-0.010886498077468413,0.0001890738801133445
6.796,-0.00807852941025205,-0.00985896368944206
6.797,-0.005978594194429497,-0.00349973748046045
6.798,-0.017058362245779873,0.004977322717817122
6.799,-0.004535797609409999,-0.008197287277632715
6.8,-0.01783371471680122,0.014986792074312477
6.801,-0.01555679277140777,0.00010091593844884051
6.8020000000000005,-0.02366024885396924,0.00034193875246639417
6.803,0.006519181459914799,-0.004666516350705845
6.804,-0.00921197129027022,0.0034771642974300303
6.805,-0.0020165823531816743,-0.008106012645655625
6.806,-0.0054675526688524176,0.015154248123710202
6.807,0.007804595238144063,0.009221459132564079
6.808,0.0023367109814152126,0.00689007511637932
6.809,-0.0021500253095526785,-0.009733003040528666
6.8100000000000005,0.012078587072451226,0.0014378928932042556
6.811,0.0009357059445886176,0.008463604786098028
6.812,0.007072392372626295,0.004151737795504175
6.813,0.00012195879533299751,-0.007014763732436424
6.814,0.006807998411789515,-0.004550656287160587
6.815,0.01989660533274159,-0.003163552966041934
6.816,0.006728189309668937,-0.0042240648414202525
6.817,0.011903055630279135,0.01070145184997215
6.8180000000000005,0.024000056070070167,-0.013447091971762793
6.819,0.021907809853053798,0.004591433977611856
6.82,0.04130111984797281,-0.009046123624499159
6.821,0.04178196654249156,-0.006728760412157475
6.822,0.024397833827063693,-0.014068133568081021
6.823,0.03583949992247355,-0.003843381018112061
6.824,0.03858540495102927,0.010575121560774494
6.825,0.030490743918740015,0.0018537696972534459
6.8260000000000005,0.02546602553102119,-0.00838853082899368
6.827,0.037036917244967826,0.007120033720655187
6.828,0.03702531522302282,0.0086191298449808
6.829,0.03621887462191137,0.0007283253672735992
6.83,0.043319082163958494,0.014243244107068133
6.831,0.035839090310342686,0.005750948872372301
6.832,0.033817460752232006,0.004778567551048117
6.833,0.04334657208457873,-0.005623650950164031
6.8340000000000005,0.04589919581244925,0.004391789399349386
6.835,0.035486913373860084,0.0015175389432314531
6.836,0.05065661766486537,0.003638803018697187
6.837,0.03211281013535568,-0.004792099333989315
6.838,0.04071450951790371,0.0008966921905129067
6.839,0.04311877848075554,-0.0057180305015047065
6.84,0.04054288100060819,-0.015029924699762224
6.841,0.04102056015244874,0.006988131980048684
6.8420000000000005,0.05796101091740889,-0.01051672287182662
6.843,0.03870300677417369,0.0007503052534769126
6.844,0.06145207112235256,0.0023310149061432786
6.845,0.047036953018686496,0.002285941111041384
6.846,0.044145011611047266,-0.0019815535151877514
6.847,0.04626885670378489,0.001898480326959814
6.848,0.05999136257952592,0.0032967694884961348
6.849,0.03458689373888117,0.005144753710263894
6.8500000000000005,0.032874291928415914,0.012134089375689841
6.851,0.034525010514331204,0.0016393590604874375
6.852,0.03904447463745612,0.0004483419151239131
6.853,0.02567004057656531,-0.006347102757450659
6.854,0.036760533560904696,0.003051624267295359
6.855,0.04723780938004321,0.00467168172198398
6.856,0.03514925065826534,-0.0013461222899713906
6.857,0.0306772660462712,0.0038122875292882596
6.8580000000000005,0.02696864198294558,-0.0020476133548453924
6.859,0.03609101014513729,0.004696948564622467
6.86,0.022465281845414756,0.006388216198208205
6.861,0.03955776821080902,0.006290395067113397
6.862,0.03849890374735927,0.0008249102829891046
6.863,0.02504394537536613,-0.00727977706131936
6.864,0.021399820780304758,-0.004283391368492745
6.865,0.026884828156982392,0.004166101267193099
6.8660000000000005,0.025483332695506674,0.017141686140181592
6.867,0.010290871767975628,-0.002385045400724573
6.868,0.010327396741426777,0.003190863748716979
6.869,0.0028086452692125344,-0.0038923679023558223
6.87,0.01295563881106,-0.006817769309743705
6.871,0.012765035607549718,-0.004734211045041538
6.872,-0.0033609543975453484,-0.0145773038369187
6.873,0.000879558963884947,0.009474045440354255
6.8740000000000006,-0.007395719694338563,-0.015610911770402296
6.875,-0.006291598671707438,-0.0018467976128044297
6.876,0.001822061692852066,-0.008246895267450382
6.877,-0.00920032576434461,-0.006190661507535431
6.878,-0.008194306759708255,0.009635658618170676
6.8790000000000004,-0.01948982251898382,0.001407468930219744
6.88,-0.008783252774647575,-0.0067577731142719035
6.881,-0.012374990550906786,-0.004126619927475576
