time_s,signal_V,sensor_noise_V
6.042,0.028048609130360364,-0.0035429424025350187
6.043,0.017557554705329558,-0.0010512673701044606
6.0440000000000005,0.019124865169443592,0.00017929252772913893
6.045,0.01668933878068748,0.0026507134307446572
6.046,0.017996012410350676,-0.0036338573500911075
6.047,0.023717819626356444,-0.005266279171548861
6.048,0.01177047518815051,0.0026958606068401988
6.049,0.013237369983601343,-0.006071796459786813
6.05,0.021689063633517504,0.005139918859048673
6.051,0.01972796223913982,-0.0006237043899316319
6.0520000000000005,0.01363250102745353,-0.0061901243290977855
6.053,0.017910670608223652,-0.001921680877613977
6.054,0.015237929486224157,0.0015164945322769495
6.055,0.019227335742477005,-0.0021308043502199117
6.056,0.012851865601121212,8.011899529739002e-05
6.057,0.015959664858711732,0.002960313462821146
6.058,0.02170555997173457,-0.0008087613415504783
6.059,0.0127887434726045,-0.0037482307058645343
6.0600000000000005,0.009832386145213251,-0.001195935989487364
6.061,0.011744952561662645,0.00565936054583704
6.062,0.006597005281457497,0.006740257381332736
6.063,0.01679737815618974,-0.0080797046957691
6.064,0.00713915634692813,0.004364111636765908
6.065,0.004488088839882668,0.001000590864141425
6.066,0.0013872239203946068,0.0036959307164806006
6.067,0.008259870127443343,-0.002201953041070518
6.0680000000000005,0.0064732614337254845,-0.007073054038005944
6.069,0.00014280559984946543,0.002337955154589847
6.07,0.0035616157710755916,-0.003763909045130868
6.071,-0.005657255078542367,-0.0055531697259394094
6.072,0.00023728039142575973,-0.0052736055298938656
6.073,0.0004298248940186721,0.002403655129661338
6.074,0.004572191540767392,0.0005578098641167887
6.075,-0.006211964511719117,0.003129864087498695
6.0760000000000005,-0.009107610125498173,0.0026763010179854593
6.077,-0.008433696459607818,-0.0016837342583350635
6.078,-0.011046659250659679,-0.0002818942955098229
6.079,-0.0011911311620621942,-0.0020457501151301583
6.08,-0.0011679338735976416,-0.0008413110914619633
6.081,-0.006892115182931775,-0.003869018951924264
6.082,-0.004082484539060047,0.0015619371754973404
6.083,-0.00920916899218559,0.004300482995927026
6.0840000000000005,-0.01088393919002876,-0.0032664521192839464
6.085,-0.012573818033257344,0.0051250785816053706
6.086,-0.013199663626660231,0.00045408598591176685
6.087,-0.018842609463498125,0.0009643159056232531
6.088,-0.01226321829425596,-0.006797718078430073
6.089,-0.014124644020725807,-0.007229049238262937
6.09,-0.011597929652116812,0.0005764654511187277
6.091,-0.01479314432002,0.0031589284985280306
6.0920000000000005,-0.01637658344900867,-0.0026855217745798098
6.093,-0.019738655408692254,0.006680375602332357
6.094,-0.01646194785355558,0.002939743897017262
6.095,-0.014261891616813968,-0.0036333650068319408
6.096,-0.022219180493034212,0.0001233946682140285
6.097,-0.017692784172641262,0.009907716534893649
6.098,-0.017472465141199125,-0.004970256011198822
6.099,-0.021603256869436947,0.0021130797556604217
6.1000000000000005,-0.021372555545535073,-0.0012909782108933697
6.101,-0.018352030170735303,0.002827585163674049
6.102,-0.024024221528901976,0.005069094585273527
6.103,-0.018269209238908957,-0.0015449483548454696
6.104,-0.023390646008569757,0.004475649086828696
6.105,-0.015659824519928783,0.008884813577087845
6.106,-0.010623428150567113,0.0002650989493769391
6.107,-0.02344263242393002,0.003139554749976741
6.1080000000000005,-0.017848958003313084,-0.0023617630808130995
6.109,-0.022840286180208676,7.703723612484967e-05
6.11,-0.015678477331098412,-0.0007067003708329702
6.111,-0.024773925539320864,0.003187743702634383
6.112,-0.017623015437653097,0.004818703743027702
6.113,-0.022831985622805948,-0.00043861939646983744
6.114,-0.019925229251326518,0.006134491382931693
6.115,-0.022941716479673607,0.006120189766246516
6.1160000000000005,-0.015212142253106046,0.0033874149727196033
6.117,-0.021497609908580628,-0.0020641061268869133
6.118,-0.015554871938943575,-0.002447315266959611
6.119,-0.01871780613633919,-0.0032495254187601547
6.12,-0.01734444799723588,0.003796664280952644
6.121,-0.01580801855690874,-0.004847072829957457
6.122,-0.0189271066595924,0.0027073506164440285
6.123,-0.014488391682023115,-0.004324437391296452
6.1240000000000006,-0.008628924089745565,0.003294184479367894
6.125,-0.017254514767061618,6.887833092224226e-05
6.126,-0.008819415589325004,0.005334554247439308
6.127,-0.006852662529580536,0.004565818313285084
6.128,-0.01542322591000437,0.005740261648008446
6.1290000000000004,-0.017268860932254215,0.0058432748731564515
6.13,-0.009508692298893177,0.0005745233359527908
6.131,-0.01215333219785773,-0.004635172265698419
6.132000000000001,-0.0017171843357772802,-0.004210092219989514
6.133,-0.008262484406237464,-0.00834739411726375
6.134,-0.010804379542576485,-0.0043346633337123745
6.135,-0.011363396448952533,0.00027529463081859624
6.136,-0.0015812117951773562,-0.0022386167233006487
6.1370000000000005,-0.007380150410004489,-0.0007205424176394053
6.138,-0.004064827000599604,0.001970861677845604
6.139,0.00044654208619489657,-0.001216261032263032
6.140000000000001,-0.004443698079008755,-0.0044873152016503375
6.141,-0.001815527546324398,-0.00021293467025372854
6.142,-0.0008200772926883666,-0.00359396194709138
6.143,0.0028589609253746886,-0.0010831459879162525
6.144,0.003367863705636847,0.005371107857692014
6.1450000000000005,0.0010017113413509997,-0.0010820212163846989
6.146,0.003010402059678735,0.00708383021339098
6.147,0.0021369992264485714,0.005726543947751879
6.148,-0.0014250344086904967,-0.0023172212343161728
6.149,0.00636844321599957,-0.004444495065663102
6.15,0.013749106930831728,-0.00021021664768077365
6.151,0.003475809841060247,0.004613311053587556
6.152,0.004735354498333497,-0.001960763624914753
6.1530000000000005,0.005146209827044355,0.0036323611930485565
6.154,0.01231244575819917,0.004833759956544353
6.155,0.011974770131793107,-0.0030961026014504236
6.156,0.010293736165019371,-0.002704204353154348
6.157,0.00798173334681538,0.0028506481285080275
6.158,0.012726699428366907,0.0006073901985662824
6.159,0.0067781859966739065,-0.0027442461061747154
6.16,0.01426464838600405,-0.0014087217924783494
6.1610000000000005,0.01780482720478856,-0.00028207821090967656
6.162,0.00991402636194904,-0.006259417699821843
6.163,0.009359988096656044,0.0030625724259307806
6.164,0.022349091264196916,-0.0019147687557567647
6.165,0.014094572927472777,-0.011134864895192395
6.166,0.021563681019668945,-9.548387323781087e-05
6.167,0.01684925843540685,-0.0029662850355740306
6.168,0.0172290092152597,0.006755288769210707
6.1690000000000005,0.020007482546056807,-0.002341780083679873
6.17,0.015059534290779372,-0.004390573454314444
6.171,0.019431250077578736,0.0020317306798480635
6.172,0.01764447812105116,-0.0026417894720303326
6.173,0.014120558156181972,-0.0031178248050089293
6.174,0.02094702934659049,0.002038005531297624
6.175,0.01870053558439104,-0.004161869231558264
6.176,0.019244126896621284,-0.005829094632797812
6.1770000000000005,0.01511160635356791,0.006903992008377349
6.178,0.0263592852567172,0.0023179949504025794
6.179,0.02350330379316064,-0.0010568371399774605
6.18,0.023817158105253408,-1.3908838807744088e-05
6.181,0.018664236998173246,0.002023457432464624
6.182,0.012856303336744613,0.003893349798453683
6.183,0.027433479878824767,-0.0030239011652600472
6.184,0.019188244626270088,0.0014645861038627289
6.1850000000000005,0.016210674529458458,-0.0020268167048409533
6.186,0.02060917239782753,-0.0007559249780504957
6.187,0.023309905401177257,0.0006427714698596172
6.188,0.018212621228076823,-2.6714292210688845e-05
6.189,0.02304712140746214,0.0029422675932102875
6.19,0.02185813335494472,0.0019483462364623758
6.191,0.012780023884377708,-0.006032676837488711
6.192,0.01391675756127846,-0.005431292828261769
6.1930000000000005,0.019936306367341703,-0.0014788667390371714
6.194,0.004718795776099001,0.0073145010497673
6.195,0.014404398619948867,-0.0034063673300064093
6.196,0.008682855691259938,-0.0008328908384510115
6.197,0.01187606096201265,-0.0021453841078260876
6.198,0.011936434758942176,-0.00221617753635232
6.199,0.011022778098132175,0.0007129589756202223
6.2,0.009546660037399086,0.0056031091047826055
6.2010000000000005,0.006644342814053512,0.0018238735995223564
6.202,0.01945643574290515,-0.003214123845708369
6.203,0.01699461209000458,0.011012918043212827
6.204,0.004094052051994039,0.00031429288384450337
6.205,0.014271424817910525,-0.0023088838255284536
6.206,0.0055303756123733115,0.005648385498710357
6.207,0.006816480286432762,-0.001876282471775274
6.208,0.0052059428707587835,0.006651654619949771
6.2090000000000005,0.001968793968516012,-0.0034825711638666666
6.21,0.007683035666139267,0.005720121555685477
6.211,0.0033837617733519887,0.0008041906571267778
6.212,0.00010102860414777323,0.005164208930809735
6.213,-0.004087987085560831,0.007607062834806177
6.214,-0.0033230592572098716,-0.004530429162085015
6.215,-0.007193735643970133,0.00510308728303329
6.216,-0.0014576419168981665,-0.005635615617701619
6.2170000000000005,-0.007168605571035042,-0.004188737420992913
6.218,-0.004314985353971777,-0.003213637839169748
6.219,0.0013631552390440402,0.0020145465447114447
6.22,-0.0001765994516104508,0.00013206350773943855
6.221,-0.005949830912975488,-0.0006685443366513439
6.222,-0.007004729795032873,0.0005849411160894439
6.223,4.031408292866443e-05,0.0023651583571738916
6.224,-0.006204487138431131,0.0026729924957654113
6.2250000000000005,-0.010391035834297202,0.004376667342460524
6.226,-0.0155586192994477,0.0072801392510697584
6.227,-0.00903473081347566,-8.54494897659079e-05
6.228,-0.008028083892203532,-0.002084355848523665
6.229,-0.014585196931834825,0.002454144516740753
6.23,-0.011583668774422205,-0.004577019265058481
6.231,-0.014868004710394102,-0.0027148165284464456
6.232,-0.014789128992773317,0.0039975237855711596
6.2330000000000005,-0.024616395154700745,-0.0004965134992708167
6.234,-0.01613597583509363,-0.004832769833432156
6.235,-0.011925623037881637,-0.005959212261460697
6.236,-0.018852395236609885,0.00019486671757522916
6.237,-0.01660878617310202,0.0045675861478720395
6.238,-0.020302271170624234,0.004514183110124746
6.239,-0.016262859521477813,0.0004435220115713494
6.24,-0.018962633839464848,0.008035637676384513
6.2410000000000005,-0.0222104209601305,-0.0004192814637618508
6.242,-0.013444471282417086,-0.0005542704935896429
6.243,-0.015343858776215578,-0.010269743638955999
6.244,-0.021727259832378196,-0.0017894517966448628
6.245,-0.017527182001103828,0.003408060139633978
6.246,-0.017541638679302557,0.006255845347438817
6.247,-0.017256947681345388,-0.0033209385346691382
6.248,-0.026699695766843726,0.001849009317172194
6.2490000000000006,-0.01595423252943201,0.004187516129293151
6.25,-0.022278795851702927,4.483261278359634e-05
6.251,-0.021411970427327547,-0.009133121830108922
6.252,-0.009371145173822728,0.0009891599982970094
6.253,-0.018618659098506074,0.0030457224962435725
6.2540000000000004,-0.021236576592372818,-0.0037896915800738357
6.255,-0.028339512729798608,-0.001016618123497548
6.256,-0.013748576240880134,-0.004621984168515057
6.257000000000001,-0.02444042551357857,-0.01028059019432141
6.258,-0.022788432767075685,0.004108017647150626
6.259,-0.019778863993753514,-1.499413520740649e-05
6.26,-0.01243089388251956,0.006390699986819931
6.261,-0.014611666279985969,0.003429288767624709
6.2620000000000005,-0.0179098183832177,-0.0014168390466617958
6.263,-0.015585723391408119,-0.00033272264041763475
6.264,-0.0187283277858282,0.00226470956308069
6.265000000000001,-0.015244485489251884,0.0038675336670229736
6.266,-0.01495550324111668,0.0012906825229680456
6.267,-0.010790027341725383,0.004422372581157937
6.268,-0.010184286906221661,-0.0011866749466978863
6.269,-0.011437802001911567,-0.003988574187142746
6.2700000000000005,-0.014197870025158037,-0.0002592370142445202
6.271,-0.009091301656219915,0.0008207395629447323
6.272,-0.011713252847347344,-0.004806141578957148
6.273,-0.014937881160987349,-0.005346888336586488
6.274,-0.011467697998609834,0.00178954518589371
6.275,-0.008741702059654003,-0.0016254274054816945
6.276,-0.00464664848520719,-0.0006633636226480084
6.277,-0.008213296803385235,-0.001438770662803294
6.2780000000000005,-0.011493185735417829,0.006082403607052847
6.279,-0.005593756603377946,0.005047044641580001
6.28,-0.004519973583070792,-0.004949414760156672
6.281,-0.0033739016597866428,-0.0021311728523217876
6.282,0.00042674275991989646,0.003400017071878372
6.283,0.0016937497584619205,0.0024077449484129687
6.284,-0.003883379600085726,-0.0001658318493191425
6.285,-0.003092789013758871,-0.0045504008198569415
6.2860000000000005,-0.003909474046154361,-0.002730160184614183
6.287,0.003925633370761614,-0.002067070270185159
6.288,0.007802514730375387,0.0011079773244764024
6.289,0.0016198879394083256,0.006814908618788951
6.29,0.0027819040328144968,-0.002747520939152512
6.291,0.01047491876112757,-0.004104140990220961
6.292,0.0074812701232062715,-0.0004343459073117732
6.293,0.008044673212309936,0.004126955922056235
6.2940000000000005,0.0023645715503706763,-0.005787531867042813
6.295,0.010657870089812688,0.005814536603499791
6.296,0.005025769970979948,-0.000688125448462678
6.297,0.0049886833296181555,-0.0029372800092534947
6.298,0.00890170436856337,-0.006400757147048638
6.299,0.008689746518773828,0.0028260830936825093
6.3,0.010869306268309188,-0.0006846847809661393
6.301,0.006691829071662362,0.0006828219310180272
6.3020000000000005,0.016966980340930377,-0.0036032469640454555
6.303,0.018293021345812305,-0.001276384137004095
6.304,0.0066168106011952185,-0.0019463249854189514
6.305,0.018916052615274882,-0.0004023724215128302
6.306,0.012327131512054113,-0.002678209305503242
6.307,0.019534059862153647,-0.006136723842748886
6.308,0.016338132013250583,0.010913998981186428
6.309,0.017200650890309827,-0.005453616989350056
6.3100000000000005,0.016785743003192268,0.0007258360277701559
6.311,0.02278133755263849,-0.007088111313696169
6.312,0.013346471402318028,-0.0079881897464719
6.313,0.02107278360410402,0.00039130596740907016
6.314,0.023347286759453207,0.0006974703510732131
6.315,0.02207123403570057,0.005045995963209535
6.316,0.028731430315587177,0.0015981873640628233
6.317,0.017506023297967882,-0.0005992428749831639
6.3180000000000005,0.023602254185132385,-0.003798400976260017
6.319,0.01946165326657427,0.005996048272934195
6.32,0.024894158873976086,0.003715404984200896
6.321,0.019965691064730694,-0.004985317910993698
6.322,0.018442180658216137,0.00015185491284254115
6.323,0.025176538942710994,0.0005762089261059871
6.324,0.01790597845432455,-0.0013826146264226766
6.325,0.01410286377630051,0.0030874019432271804
6.3260000000000005,0.01752971351498963,0.0033269325533927083
6.327,0.02187866371615628,-0.0007619427912204234
6.328,0.024738590786695956,-0.0011234769831906337
6.329,0.01934577900478227,0.005995833850670126
6.33,0.023868317986701314,0.0037313555694489485
6.331,0.012821132062159478,0.0002894415596335379
6.332,0.016103774623754005,-0.006516836156320214
6.333,0.016310948627581878,0.0013760004252201437
6.3340000000000005,0.01656165192600369,0.0027923338596706725
6.335,0.01687798903849202,-0.011018086513593492
6.336,0.01879498352698638,0.001007477793272102
6.337,0.013710833851292875,-0.0016667679471829417
6.338,0.015474937656296399,-0.0008834171205182065
6.339,0.014138238099139975,-0.003629523811053283
6.34,0.009987382503009632,-0.0005927571616145677
6.341,0.012582007749691544,0.0055679663047253245
6.3420000000000005,0.011782554142218016,-0.0017855939952620633
6.343,0.01099348733335923,0.0038622942351727364
6.344,0.011054924761011182,-0.003225324875518441
6.345,0.010483522477461076,0.0030350247706241555
6.346,0.00768489792687755,6.623422487804929e-06
6.347,0.013719979849504576,0.0014080993151571225
6.348,0.0031495508199324423,2.8613024389950084e-05
6.349,0.004126805969945115,0.002566500929764834
